value,label
3.4375,0
3.3125,0
3.25,0
3.3125,0
3.125,0
3.25,0
3.25,0
3.25,0
3.125,0
3.1875,0
3.25,0
3.3125,0
3.0625,0
3.125,0
3.25,0
3.25,0
3.0625,0
3.0625,0
3.3125,0
3.0,0
3.20000004768,0
3.1875,0
3.1875,0
3.375,0
3.125,0
3.1875,0
3.125,0
3.125,0
3.3125,0
3.3125,0
3.3125,0
3.125,0
3.25,0
3.125,0
3.125,0
3.125,0
3.125,0
3.125,0
3.0625,0
3.0,0
3.0625,0
3.0,0
3.0,0
3.0625,0
3.0,0
3.0,0
3.0,0
2.9375,0
3.0,0
3.0,0
3.0625,0
2.9375,0
3.0,0
3.0,0
2.9375,0
2.9375,0
3.0,0
3.0,0
3.0,0
2.9375,0
3.0,0
2.875,0
2.9375,0
2.9375,0
2.8125,0
2.9375,0
3.0,0
2.9375,0
2.9375,0
2.875,0
3.0,0
3.0,0
2.9375,0
2.875,0
2.8125,0
2.9375,0
2.9375,0
2.875,0
2.8125,0
2.9375,0
2.875,0
2.8125,0
2.875,0
2.8125,0
3.0,0
2.75,0
2.9375,0
2.5625,0
2.625,0
2.8125,0
2.8125,0
2.875,0
2.6875,0
2.75,0
2.6875,0
2.6875,0
2.5,0
2.6875,0
2.75,0
2.625,0
2.6875,0
2.5625,0
2.5625,0
2.5625,0
2.5,0
2.375,0
2.375,0
2.5,0
2.3125,0
2.6875,0
2.625,0
2.4375,0
2.625,0
2.5,0
2.4375,0
2.375,0
2.25,0
2.375,0
2.5,0
2.1875,0
2.0625,0
2.3125,0
2.375,0
2.125,0
2.4375,0
2.125,0
2.375,0
2.25,0
2.25,0
2.0625,0
2.25,0
2.1875,0
2.1875,0
2.40000009537,0
2.33333325386,0
2.25,0
2.125,0
2.125,0
2.3125,0
2.3125,0
2.25,0
2.25,0
2.0625,0
2.125,0
2.25,0
2.25,0
2.125,0
2.125,0
2.1875,0
2.125,0
2.125,0
2.125,0
2.125,0
2.0625,0
2.0,0
2.0,0
2.0,0
2.0,0
2.125,0
2.0625,0
2.0625,0
2.0,0
2.0625,0
2.125,0
2.0625,0
2.0,0
2.0625,0
2.0625,0
2.0,0
2.0625,0
2.125,0
2.0625,0
2.0,0
2.0625,0
2.0,0
2.0625,0
1.9375,0
2.0625,0
2.0,0
2.0625,0
2.0625,0
2.0,0
2.0,0
2.0,0
2.0,0
2.0,0
2.0,0
2.0,0
2.125,0
2.0625,0
