value,label
-0.0008561817091769999,0
-0.40480465803300003,0
-0.04433106851390002,0
0.0170801731609,0
0.14998828366800002,0
0.332997208451,0
0.7603104693359999,0
-0.213535376584,0
-0.09360058119310001,0
0.442702994523,0
0.349998958926,0
0.35538008096100004,0
0.640344332305,0
0.418738338476,0
-0.0548235776418,0
0.577100921849,0
0.255908934093,0
-0.056731481514099985,0
0.186619741068,0
-0.32911301616099997,0
-0.145757071287,0
-0.253519428208,0
-0.274614255114,0
0.026204904811,0
0.34936077629600004,0
0.251587622729,0
0.183385898324,0
-0.0006516288497139999,0
0.100974400898,0
-0.18788109442200002,0
0.13002897761,0
-0.0118574651187,0
0.10480276749399996,0
-0.036999898341300005,0
0.20416640901900002,0
0.12978602113,0
0.09404648431080001,0
-0.110052358874,0
-0.0581487596062,0
-0.052702757089400004,0
0.286686121962,0
0.155698089629,0
0.166557817237,0
-0.250134935692,0
0.341150805096,0
0.13397002105699998,0
0.06343647037320001,0
-0.056622975549300014,0
0.000648045917785,0
0.202797287799,0
0.15580165126700002,0
0.208767421325,0
0.0672986617442,0
0.47282285935199997,0
0.593258946982,0
0.458402047616,0
0.271263243902,0
0.573726644917,0
0.138440147392,0
-0.108499423888,0
0.374595685876,0
0.276926708744,0
0.14352500721699998,0
0.34190454637699996,0
-0.07773316486489999,0
0.16811381957199995,0
0.310579143424,0
0.007103307332189998,0
0.35274187897799997,0
0.0926601345748,0
-0.16527795262599998,0
0.049339110325600004,0
-0.0825774158772,0
0.051675147515699994,0
0.09735320961619999,0
0.271571064976,0
0.122126005375,0
-0.00863366656437,0
0.13065531329299998,0
-0.343262587874,0
0.152330335013,0
0.146389846238,0
-0.24049235268000002,0
0.031224370883400007,0
-0.200022810567,0
0.224326876062,0
0.397673374864,0
0.132468421542,0
0.202047936346,0
-0.20662290596799998,0
-0.36674952004600003,0
-0.221763967201,0
-0.20498981062199997,0
0.0730052090584,0
-0.018194184412200002,0
0.0647392164257,0
0.253092047826,0
-0.144305320169,0
-0.0131156335721,0
0.314043662885,0
-0.44769039086999995,0
0.318497402664,0
0.240307516902,0
-0.030848012744999997,0
-0.12216554579700001,0
-0.38890256748400004,0
-0.0693379754152,0
0.051586355797300004,0
-0.10528193836100001,0
0.172337070213,0
0.328745033092,0
-0.1108869846,0
-0.0820587257283,0
0.0894565625468,0
0.417315110671,0
0.268061697173,0
0.207388472137,0
-0.055474280095300005,0
0.264191869171,0
0.0661321859604,0
0.11431538263800001,0
-0.19938275148499998,0
0.284639634524,0
0.7748411315800001,0
-0.149074422042,0
0.549221805252,0
0.25355715481400004,0
0.284020503512,0
0.624588452518,0
0.428951266845,0
0.529379433235,0
0.6951441600470001,0
0.3671896481270001,0
0.25374693146099997,0
0.807143314383,0
0.37889106099299996,0
0.670145170721,0
0.955047434306,0
0.563888366805,0
0.8640518665510001,0
0.655233055691,0
0.704928511394,0
0.341155520454,1
0.632382372105,1
2.92727955431,1
6.66540904908,1
5.20755126312,1
1.80802730504,1
1.0563916736599999,1
1.2843239720200001,0
1.2546617228599999,0
1.29493921616,0
1.46035502843,0
1.11352034958,0
1.35978677917,0
1.22219553713,0
1.15879625723,0
1.5587470147,0
1.45883936579,0
1.60190981204,0
1.0508121476299999,0
1.5615411938100001,0
0.762585748988,0
1.05827019604,0
0.8936616824320001,0
0.720933753811,0
0.563067821445,0
0.561257944757,0
0.025294825923000003,0
0.307802571567,0
0.08843277616810001,0
0.241686963685,0
0.14291095446399998,0
-0.005150080322689999,0
0.0499344960781,0
0.386814877404,0
-0.145081984523,0
0.27260717761,0
-0.759191338484,0
-0.27616575299,0
-0.286790936537,0
-0.20839710805599998,0
-0.207809777242,0
-0.24932416310199998,0
-0.38696294372400003,0
-0.490119776364,0
0.130328877873,0
-0.268029372,0
-0.241349739126,0
-0.232330590839,0
-0.135517860089,0
-0.8163707886399999,0
-0.579587669171,0
-0.952804918687,0
-0.5515838686469999,0
-0.854919796395,0
-0.860556196753,0
-0.751591285565,0
-0.546649044486,0
-0.7447919573880001,0
-1.3213089866,0
-0.818653279346,0
-0.5970375965320001,0
-0.6346014057180001,0
-0.942631185366,0
-0.5249032874,0
-0.45789423146700003,0
-0.819601567545,0
-0.7166577089920001,0
-0.876077337537,0
-0.496448321043,0
-0.7848615661399999,0
-0.903594719325,0
-1.21813958662,0
-0.884066557679,0
-0.20709817723700005,0
-0.978466939358,0
-0.838830172276,0
-1.37312924292,0
-1.12275066004,0
-1.27034544534,0
-0.881285344171,0
-0.981968018074,0
-1.4534054609,0
0.0941269380517,0
-1.1818546861900001,0
-1.27738457625,0
-0.691268315142,0
-0.405833503192,0
-1.6490061428100002,0
-1.37570262709,0
-1.0428409785700001,0
-0.362862652951,0
-0.7351269733939999,0
0.3676301827040001,0
-0.802539788464,0
-0.0204983643316,0
1.13752451371,0
-0.153345144713,0
0.457535198497,0
1.3756461011899999,0
0.783330703027,0
-1.11084458067,0
-0.7897360957089999,0
-0.793250834897,0
-0.45002869198,0
-1.58071978145,0
-2.23513074447,0
-0.9604519991060001,0
-1.0827066137999999,0
-1.63127286292,0
-0.934133297332,0
-1.0730715601799998,0
1.4482355872200001,0
-0.815699139351,0
-1.40314605971,0
-1.3150618756399999,0
-0.36464138873999996,0
-1.3768723471700002,0
0.319359381261,0
-0.155684584871,0
-1.62388191551,0
-0.989163310132,0
-0.790392695338,0
-0.4586420852880001,0
0.27276716971799997,0
-1.48311045315,0
