value,label
-0.596167745985,0
-1.43530857579,0
-0.49724284788900003,0
-0.875963937361,0
-0.247076661556,0
-0.523402042379,0
-0.695761055554,0
-1.26213502839,0
-0.6032079815879999,0
-0.205377520633,0
-1.3705851017500001,0
-0.437402431225,0
0.132513413878,0
-1.0480072842100001,0
-0.549880251437,0
-1.9592129894900001,0
-2.2352866494,0
-1.61124171569,0
-1.8109073034799998,0
-1.8952922861099997,0
-1.3587891070299998,0
-1.05402960541,0
-1.2627796502500002,0
-1.42263407903,0
-1.03063520384,0
-1.2318270573899999,0
-0.818021377743,0
-0.54536847399,0
-1.8884299283099997,0
-2.57905215819,0
-2.61580758653,0
-1.90090694249,0
-2.74260409064,0
-1.80866615913,0
-2.52295176756,0
-1.42909468875,0
-0.48320620694300004,0
-1.17685021369,0
-2.2237496842400004,0
-2.27129314551,0
-0.5474508328109999,0
-1.2311586459200001,0
-1.75001305232,0
-1.2311586459200001,0
-0.488820863322,0
-0.614549061509,0
-2.2524609952700003,0
-0.9604519991060001,0
-0.012978735253399999,0
-1.68233639061,0
-2.91555555944,0
-1.1710016133,0
-0.423550482923,0
1.10071790822,0
-0.293711554173,0
-1.59210084167,0
-1.73246725113,0
-1.75001305232,0
-0.539352770727,0
-2.11847487715,0
0.18253162078,0
-1.29733138181,0
-2.38997306387,0
-1.7825981116599998,0
0.058608133571,0
-2.37581329449,0
4.31331452773,0
-0.85857315353,0
-1.08192293037,0
-1.27169925486,0
-0.924357779531,0
0.5247763604469999,0
-0.731324477782,0
1.62088627086,0
-0.21708295309,0
-0.0866711002197,0
-0.00743795593264,0
-0.8600360292620001,0
-1.2812895064399998,0
0.0233229223655,0
-0.43044779787,0
-0.46707454496100004,0
-0.37091307937600004,0
-0.66082370199,0
-1.01158547684,0
-0.370450332971,0
0.532536174237,0
-1.13694211688,0
-1.19816930545,0
-0.212529489,0
-0.519489599577,0
-0.493414673086,0
-0.28907681423799997,0
-0.399934782953,0
-0.899785161119,0
-0.482380522182,0
-1.6939050507299998,0
-2.08265973659,0
-2.0026725893400004,0
-0.929259463671,0
-1.20609321566,0
-0.7311868636550001,0
-1.26950435678,0
0.43491771674999996,0
0.7419920241969999,0
1.35772052076,0
0.22154434985899998,0
0.161269221317,0
-0.82731033131,0
-0.0809881239075,0
0.0263029091849,0
-0.639325968831,0
-1.4087651232,0
-1.59354296232,0
-1.0515408392899999,0
-0.24629046989599998,0
-0.295558480613,0
-0.7111984117199999,0
0.018073545976,0
0.383935740144,0
-0.49724284788900003,0
-1.00830418415,0
-0.9825467117059999,0
-0.744468846486,0
-0.470025458738,0
-1.23946253079,0
-0.614549061509,0
-1.55679127905,0
-0.7657929218359999,0
-1.18991325529,0
0.215635786662,0
-0.9763656327369999,0
