value,label
-0.0853962616867,0
-0.0406801739458,0
0.00625936567168,0
0.0560223362436,0
0.0995737587158,0
0.1504661016689999,0
0.18667660366,0
0.227086959195,0
0.265273862854,0
0.304131331365,0
0.325554113731,0
0.35742359063,0
0.390387147023,0
0.424268318476,0
0.454337858141,0
0.472725452231,0
0.486701435456,0
0.503147920765,0
0.514829866339,0
0.528664678016,0
0.544158255379,0
0.552734426903,0
0.55862833902,0
0.567063338996,0
0.569851477064,0
0.576945347337,0
0.586827355678,0
0.5924742175859999,0
0.596815242679,0
0.610332418373,0
0.644425347148,0
0.674847815682,0
0.7157522716339999,0
0.76018601628,0
0.811607752538,0
0.8669117063580001,0
0.932556476048,0
1.00261285661,0
1.05788151754,0
1.1253968102399998,0
1.19368854645,0
1.26776831611,0
1.33754235358,0
1.4032930019299998,0
1.47123180927,0
1.52755925681,0
1.5867101353,0
1.65927231083,0
1.7149997793,0
1.77944459083,0
1.82927814718,0
1.88913488341,0
1.91846327245,0
1.96490871165,0
2.0303770169099997,0
2.06859921345,0
2.1117977070599996,0
2.14970226762,0
2.19081848089,0
2.22657017535,0
2.25741615853,0
2.28176825051,0
2.31321421277,0
2.34342492398,0
2.36107136744,0
2.3884586477000003,0
2.4089991078999997,0
2.41432833382,0
2.41563417064,0
2.41475184847,0
2.4135871832,0
2.38754103264,0
2.3792119113299997,0
2.3528128319,0
2.32404912905,0
2.29415605382,0
2.25946314597,0
2.21577055195,0
2.18076000812,0
2.13731446431,0
2.11013894137,0
2.05624670303,0
2.01442463201,0
1.97239080368,0
1.93113341886,0
1.86824149435,0
1.82825465346,0
1.75841003022,0
1.6939299258000002,0
1.62260300131,0
1.56507559562,0
1.49000762511,0
1.42418639099,0
1.35028308576,0
1.2823795713,0
1.21708773048,0
1.14674900683,0
1.07881019949,0
1.0361058063,0
0.981966517751,0
0.930544781493,0
0.890946162357,0
0.85872375659,0
0.826466057935,0
0.8145017692659999,0
0.786161581061,0
0.7843616438269999,0
0.7853498446610001,0
0.7894438195450001,0
0.8024316019359999,0
0.816195827838,0
0.83514810812,0
0.866205848619,0
0.885793400865,0
0.923097982351,0
0.958355576394,0
0.992413212282,0
1.03074128749,0
1.07185750076,0
1.12158517845,0
1.16040735407,0
1.20180591044,0
1.23875756306,0
1.26829770942,0
1.3020377093200002,0
1.33821291843,0
1.36224737443,0
1.40131660026,0
1.41748074247,0
1.44169166291,0
1.4438798219,0
1.45217365033,0
1.4662908051,0
1.46431440343,0
1.46565553313,0
1.45665584697,0
1.45347948714,0
1.44402099344,0
1.42796272989,0
1.42926856671,0
1.40788107723,0
1.38504657938,0
1.3554005543599998,0
1.32444869252,0
1.2963202616399998,0
1.27059174707,0
1.24281624505,0
1.20141768868,0
1.15207823276,0
1.10224467641,0
1.0579873962000002,0
1.0156712247700002,0
0.928038986521,0
0.8846640284839999,0
0.834477543268,0
0.7824558279330001,0
0.7287400540250001,0
0.668883317791,0
0.604650263577,0
0.545569970856,0
0.486701435456,0
0.420139050705,0
0.378775787223,0
0.320542523787,0
0.274908820986,0
0.214699155883,0
0.163665641381,0
0.1052559135119999,0
0.0569399513038,0
0.00258890543091,0
-0.0490798810353,0
-0.110701261616,0
-0.169146282373,0
-0.21689755839,0
-0.26828400176,0
-0.3092237506,0
-0.342857871844,0
-0.3788919093999999,0
-0.413231888384,0
-0.438148666556,0
-0.47605322712,0
-0.504852222855,0
-0.571696950701,0
-0.638188749678,0
-0.648035465132,0
-0.659152724515,0
-0.6807872642030001,0
-0.7052099419589999,0
-0.7267738958740001,0
-0.744314460678,0
-0.7613609250660001,0
-0.7724781844490001,0
-0.7917833935999999,0
-0.8109827240899999,0
-0.822029397699,0
-0.8403464060160001,0
-0.8488166988789999,0
-0.856898769986,0
-0.867980736482,0
-0.884180171583,0
-0.896850317991,0
-0.904544167342,0
-0.910402786573,0
-0.922120025034,0
-0.929813874385,0
-0.939484125403,0
-0.951271949638,0
-0.958189355477,0
-0.965106761315,0
-0.975588748733,0
-0.9800003596,0
-0.987447158742,0
-0.994188100146,0
-0.997082116874,0
-1.00414069426,0
-1.00848171935,0
-1.01656379046,0
-1.02210477371,0
-1.02849278624,0
-1.0321985393700002,0
-1.04204525482,0
-1.04917441798,0
-1.05150374852,0
-1.05436247236,0
-1.05708002466,0
-1.06639734681,0
-1.07042073592,0
-1.0790674932100002,0
-1.08362027563,0
-1.08870245135,0
