value,label
1.68111860784,0
1.65951936104,0
1.64663745731,0
1.6352731477200002,0
1.6302262648899999,0
1.60442716454,0
1.5759810976800002,0
1.5395235454799998,0
1.50790111879,0
1.4660084619999998,0
1.4104574579700002,0
1.35642404808,0
1.30380235367,0
1.25679222828,0
1.20484109872,0
1.16446603607,0
1.10619747975,0
1.04291733348,0
0.992589676717,0
0.9263802208349999,0
0.856217961618,0
0.80663145548,0
0.748468777819,0
0.687870890959,0
0.631719907853,0
0.5834392385320001,0
0.537876121505,0
0.501912669723,0
0.462808151004,0
0.415515682517,0
0.385940243269,0
0.34637691702,0
0.30797825604,0
0.279320431853,0
0.254791875436,0
0.215440306508,0
0.19101762875300002,0
0.160453988671,0
0.119620118492,0
0.0967503277613,0
0.0704571269982,0
0.0513636751688,0
0.027399804942999997,0
0.010670976538,0
-0.017563333006400002,0
-0.0438212408826,0
-0.0617147345564,0
-0.0875138349025,0
-0.120371512635,0
-0.142147223871,0
-0.160887746831,0
-0.17860477607,0
-0.195827704892,0
-0.212627119071,0
-0.223567914019,0
-0.240684964181,0
-0.253390403476,0
-0.279118918048,0
-0.291365549813,0
-0.308270842652,0
-0.327858394899,0
-0.34705772538900004,0
-0.35443393875699997,0
-0.37257448264,0
-0.39131500560000004,0
-0.405432160372,0
-0.41933755782300003,0
-0.427243164495,0
-0.442489691649,0
-0.45565393847400004,0
-0.466418268988,0
-0.47728847816200004,0
-0.492499712429,0
-0.504711051307,0
-0.519639942479,0
-0.531957160018,0
-0.5491800888399999,0
-0.55457990054,0
-0.566297139001,0
-0.574838017638,0
-0.590190423453,0
-0.600213603341,0
-0.614754272756,0
-0.6281655697899999,0
-0.639459293608,0
-0.651952975581,0
-0.660387975558,0
-0.674081615687,0
-0.6879164273630001,0
-0.700904209754,0
-0.712727326875,0
-0.7210917410780001,0
-0.736408854006,0
-0.753172975298,0
-0.768701845547,0
-0.7907598998790001,0
-0.815323749182,0
-0.8308879123180001,0
-0.8543576821269999,0
-0.8678042720479999,0
-0.877686280388,0
-0.893215150638,0
-0.9065911547840001,0
-0.916437870238,0
-0.923567033398,0
-0.9404017404639999,0
-0.961789229944,0
-1.00738763986,0
-1.06692674011,0
-1.07176186562,0
-1.06650322547,0
-1.06082107067,0
-1.05556243052,0
-1.05415071504,0
-1.04056295357,0
-1.0259516983799999,0
-1.0096463846200001,0
-0.9980703177079999,0
-0.9887882884450001,0
-0.9848354851090001,0
-0.9744946692380001,0
-0.943966322044,0
-0.901508979066,0
-0.871333560741,0
-0.829935004371,0
-0.7921010295819999,0
-0.751796552707,0
-0.7014336030580001,0
-0.657070444186,0
-0.611824963141,0
-0.560756155753,0
-0.511734335806,0
-0.459112641393,0
-0.39946766248099996,0
-0.347798876015,0
-0.29087144939599996,0
-0.237685068792,0
-0.18661626140299997,0
-0.14257073851399998,0
-0.0901255085354,0
-0.0379626216522,0
0.013353235944700002,0
0.0577869805901,0
0.103455976278,0
0.151595474051,0
0.19204112247400001,0
0.23887478343000002,0
0.270814846102,0
0.313695703723,0
0.347047481872,0
0.380611017343,0
0.409021791322,0
0.449996833048,0
0.476890012889,0
0.49972451073299995,0
0.520406142474,0
0.544158255379,0
0.566145723936,0
0.579274677874,0
0.589650786632,0
0.597732857739,0
0.597697564852,0
0.598897523008,0
0.602850326344,0
0.604403213369,0
0.604191456047,0
0.606379615037,0
0.6027797405699999,0
0.609838317956,0
0.63359043086,0
0.658789552129,0
0.703435054096,0
0.740598464033,0
0.7917731500830001,0
0.834195200173,0
0.891581434322,0
0.953591036659,0
1.00977731265,0
1.07753965556,0
1.1491842160299999,0
1.23007551287,0
1.26201557554,0
1.31297850427,0
1.35060072174,0
1.4103515793099999,0
1.46904365028,0
1.5378294869100002,0
1.55844053287,0
1.63110858706,0
1.68327147395,0
1.7601393816799995,0
1.83386622248,0
1.89005249847,0
1.95583843971,0
2.01505990398,0
2.06365820928,0
2.09796289538,0
2.1438083555,0
2.174866096,0
2.20437094947,0
2.23168764396,0
2.24891057278,0
2.27869776935,0
2.27795661872,0
2.28550929653,0
2.28699159778,0
2.286921012,0
2.2950030831099997,0
2.28183883629,0
2.28847389903,0
2.28282703712,0
2.2683216605900003,0
2.26401592839,0
2.2515575393000002,0
2.23662864813,0
2.20271218379,0
2.1886303219,0
2.15009048937,0
2.1152211170900004,0
2.0730461172099997,0
2.0399060963799998,0
2.00136626385,0
1.92619241469,0
1.8658415780400002,0
1.82885463253,0
1.77859756154,0
1.7213172060599995,0
1.65620182967,0
1.5818397169100002,0
1.5203242149899998,0
1.4481855541,0
1.38045850408,0
1.32042530341,0
1.2567569353899999,0
1.2023000108600002,0
1.15433697752,0
1.1152324588,0
1.0703751995100002,0
1.0291531075799998,0
0.9956248649930001,0
0.974660890156,0
0.969966936194,0
0.970355157951,0
