value,label
0.0325939565786425,0
0.0339310372992293,0
0.0313125875541776,0
0.0310897407675883,0
0.0313682992513504,0
0.0323711097920532,0
0.0344027296651924,0
0.0329542255502602,0
0.0347667127505155,0
0.0329542255502602,0
0.0357398103857793,0
0.0429266192601154,0
0.0414521163545002,0
0.0454633585162606,0
0.0489434825043321,0
0.0529287258743587,0
0.0578870668807,0
0.055045770349059,0
0.0583884721510513,0
0.0623700014084235,0
0.067246631926909,0
0.0661583967846453,0
0.0662141084807672,0
0.0742365928063896,0
0.0723981068144006,0
0.0739320355308938,0
0.0754362513419479,0
0.0737649004404264,0
0.0797260519874704,0
0.0752951150432143,0
0.0795292039926148,0
0.085464356747925,0
0.0762979255839171,0
0.0873028427388632,0
0.0947384971919427,0
0.0938768229496584,0
0.0873288415305969,0
0.0969669650599376,0
0.095685596035788,0
0.1022595762464781,0
0.1057137014419753,0
0.110980313836782,0
0.1078047471248367,0
0.1111474489268291,0
0.1088335564572732,0
0.1196416256171536,0
0.1187502384699556,0
0.1305908310754524,0
0.1348806317213952,0
0.1390032972772908,0
0.1433488096199859,0
0.1484742857164793,0
0.1508698886745213,0
0.1504799067976747,0
0.1498113664372763,0
0.1561067881644144,0
0.1561327869562533,0
0.1619565163180587,0
0.1654663532102032,0
0.1737376831137282,0
0.1811770516797775,0
0.1759401521899894,0
0.1777489252761191,0
0.1797842592623332,0
0.1781946188497181,0
0.1775260784893196,0
0.1700607111314316,0
0.1748259182558869,0
0.1943250121012207,0
0.1858828329945107,0
0.1818715908320148,0
0.1811770516797775,0
0.1820387259221669,0
0.1804527996227317,0
0.181760167438615,0
0.1791417176936684,0
0.1860796809894714,0
0.1783060422432229,0
0.1820684388270805,0
0.1843786171835616,0
0.1918996962381704,0
0.2069418543473988,0
0.2137126825531336,0
0.2083346467649272,0
0.2237667867510546,0
0.2431284584111918,0
0.2408999905430918,0
0.246497159005023,0
0.2490896099581308,0
0.2577249229467686,0
0.2622635691713497,0
0.2526811573387614,0
0.2753298191042437,0
0.2638532095838597,0
0.2530154275189607,0
0.2405917191547314,0
0.2243796154148056,0
0.2196441211951589,0
0.215718303634329,0
0.2190610054364264,0
0.2079446648880175,0
0.2044905396925624,0
0.1924308144133934,0
0.1978905606900724,0
0.1918439845414706,0
0.1970251723346524,0
0.1861911043828711,0
0.1852700043307595,0
0.1805345101112178,0
0.1738231077152892,0
0.1837397897280767,0
0.1696447304627462,0
0.1792531410870682,0
0.1937381822293084,0
0.1792271422953345,0
0.1714275047571421,0
0.1676651081732845,0
0.1707849631885825,0
0.1741833766873272,0
0.1823729961023662,0
0.1742390883839746,0
0.1732659907482905,0
0.1742390883839746,0
0.1744062234741267,0
0.1831529598561644,0
0.1749373416492867,0
0.1798659697508193,0
0.1836543651264108,0
0.1701721345248313,0
0.1793942773853815,0
0.1731248544499771,0
0.1811213399831301,0
0.1791417176936684,0
0.1885309956443288,0
0.184854023662074,0
0.1820387259221669,0
0.1970808840313532,0
0.193236776958999,0
0.1921225430249804,0
0.1948264173715301,0
0.1969991735428587,0
0.1946592822814199,0
0.2047690981760722,0
0.2052445046545848,0
0.1999778922597991,0
0.198169119173577,0
0.2180581948957237,0
0.2164425556914799,0
0.2133784123729344,0
0.2057719087166805,0
0.2121527550455372,0
0.2164128427865664,0
0.2149086269756172,0
0.2132112772827822,0
0.2326806582231393,0
0.2355219547548853,0
0.2371673068641478,0
0.2213451850011738,0
0.2275848950316646,0
0.2236850762625685,0
0.2279451640035976,0
0.222485417726905,0
0.2305933266534577,0
0.2278634535151115,0
0.2331820634934907,0
0.2276666055201508,0
0.2369444600773483,0
0.2481982228109328,0
0.2412342607232911,0
0.2547424901167092,0
0.249338455536769,0
0.2523468871585622,0
0.2520126169783629,0
0.2658588306650551,0
0.2640203446740118,0
0.2731570629328961,0
0.2751626840140915,0
0.2813726811397738,0
0.2843254010648145,0
0.2815138174379821,0
0.2875863923784258,0
0.2962217053670637,0
0.3025728387909542,0
0.2986730200218581,0
0.2949106234380005,0
0.2996758305624558,0
0.3171953021181597,0
0.3115981336564388,0
0.3192863478011262,0
0.3183392489575962,0
0.3076983148869222,0
0.2992858486856092,0
0.3057744042944231,0
0.3095368008789112,0
0.3015700282503565,0
0.3008717749850445,0
0.2983090369367453,0
0.2977519199697465,0
0.300370369714693,0
0.2905651110954104,0
0.2953860299165131,0
0.289257743279422,0
0.3090911073046818,0
0.2915976345409217,0
0.3006786411031586,0
0.2892020315827746,0
0.2977519199697465,0
0.3014846036486905,0
0.2965002638505105,0
0.2974473626944609,0
0.2893394537679081,0
0.2760540711613946,0
0.2776697103656383,0
0.2814283928364212,0
0.2671959113859572,0
0.264102055162498,0
0.257973768525407,0
0.2463857356116232,0
0.2469168537867832,0
0.2319006944693411,0
0.2307604617436099,0
0.2451897911890345,0
0.2224297060302577,0
0.2142400866152188,0
0.204601963085962,0
0.2111499445048344,0
0.1958849396088381,0
0.1938793185276112,0
0.1890583997064349,0
0.1715946398472943,0
0.1804230867178181,0
0.1601997408153965,0
0.1604523005071096,0
0.1497816535323627,0
0.1489459780818121,0
0.1325407404600005,0
0.1300597129002925,0
0.1223157870588526,0
0.1168003290854075,0
0.1231811754142117,0
0.1163286367200748,0
0.1060479716221745,0
0.0981926223873348,0
0.0907569679341502,0
0.0894458860052972,0
0.0844615462072223,0
0.0757408086174437,0
0.0759376566122994,0
0.0692522530083146,0
0.0683868646526402,0
0.0661881096890335,0
0.0663552447795009,0
0.0575787954925497,0
0.0551274808379654,0
0.0541246702972627,0
0.0540986715055289,0
0.0534561299364439,0
0.0520373387269506,0
0.0483306538396353,0
0.0508116813996585,0
0.0451848000335493,0
0.0454076468201386,0
0.0438477193119117,0
0.0395022069692166,0
0.0410324215720045,0
0.0425663502884976,0
0.0439294298008182,0
0.0397250537568567,0
0.0394464952730946,0
0.0394167823676556,0
0.0392793601826272,0
0.0376637209782784,0
0.0366311975331874,0
0.0359923700778076,0
0.0337081905126399,0
0.0325085319770816,0
0.0323413968866142,0
0.0298083717431235,0
0.0328428021569656,0
0.0317285682229681,0
0.0370508923146323,0
0.0331770723379004,0
0.0298083717431235,0
0.0332624969394613,0
0.0284155793264147,0
0.031145452464761,0
0.0337081905126399,0
0.0303357758062594,0
0.0320071267067301,0
0.0332327840340223,0
0.0309783173742936,0
0.0321482630054638,0
0.0330656489446057,0
0.0333999191244897,0
0.0341798828786031,0
0.0347369998450765,0
0.0324528202799088,0
0.0354909648074562,0
0.0375225846805955,0
0.0401967461217691,0
0.0441262777956738,0
0.0445422584644642,0
0.0489174837115476,0
0.0506705451019756,0
0.0536232650269112,0
0.0562714276763511,0
0.0617868856502164,0
0.0623700014084235,0
0.0668009383526796,0
0.0654341447277046,0
0.06721691902147,0
0.0675511892024048,0
0.0708121805154907,0
0.075072268256625,0
0.0684722892542011,0
0.0686951360407905,0
0.0688622711312579,0
0.0769664659447358,0
0.0768290437586567,0
0.0840418514257773,0
0.0863000321981604,0
0.0815088262822866,0
0.0860214737143984,0
0.0862146075965995,0
0.0890001924321185,0
0.0914515070867028,0
0.103682081568941,0
0.096576983183091,0
0.1005622265537482,0
0.1082207277935221,0
0.1061036833189269,0
0.1053237195650236,0
0.1124288179509787,0
0.1203955905792181,0
0.1193073554369544,0
0.1400061078178885,0
0.1372465217746286,0
0.1412317651452857,0
0.1447973137341826,0
0.1468029348153781,0
0.1531540682392686,0
0.1547399945387039,0
0.1548254191403699,0
0.1553268244106162,0
0.1621236514081058,0
0.1622053618965919,0
0.163349308735503,0
0.1638767127976932,0
0.1700049994347842,0
0.1662166040590878,0
0.1872199137153076,0
0.1738231077152892,0
0.1729020076631776,0
0.1742688012888882,0
0.1760218626784756,0
0.1837100768231631,0
0.1821798622204803,0
0.1777786381810327,0
0.1838772119132102,0
0.1865810862598228,0
0.2000633168614021,0
0.1893926698866342,0
0.2004792975301085,0
0.2008432806152213,0
0.2042676929057629,0
0.190425193332156,0
0.2001450273498988,0
0.2031534589717444,0
0.1951606875517292,0
0.2056901982281944,0
0.2107599626279878,0
0.2087543415466873,0
0.2261921026141153,0
0.2315404254974081,0
0.2464711602131842,0
0.2516226351015164,0
0.2484767812944847,0
0.2474182590571345,0
0.2616507405075985,0
0.2515966363096775,0
0.2458286186446245,0
0.2463597368197845,0
0.2505381140723274,0
0.2384189629833838,0
0.2339917401522025,0
0.2315107125924945,0
0.2205912200391093,0
0.2130998538893825,0
0.2241307698361674,0
0.201010415705321,0
0.1995619115910928,0
0.2000893156531989,0
0.1994207752927899,0
0.1873870488054598,0
0.1851882938422734,0
0.1850768704488736,0
0.1798659697508193,0
0.1948524161633163,0
0.1789485838117826,0
0.1825958428891656,0
0.1730988556582434,0
0.1727348725731305,0
0.1780831954563183,0
0.1737673960186419,0
0.1771918083091204,0
0.1845754651785222,0
0.1804527996227317,0
0.189310959398148,0
0.1998404700746026,0
0.2094228819071909,0
0.1986148127471832,0
0.2026817666063487,0
0.2104516912395224,0
0.210563114632922,0
0.2004792975301085,0
0.206830430953999,0
0.2015118209756304,0
0.2047430993842755,0
0.2042416941139661,0
0.2006761455251113,0
0.20167895606573,0
0.2014821080707168,0
0.2175270767205638,0
0.2123458889274231,0
0.2097571520873901,0
0.2106745380263218,0
0.2170256714502124,0
0.2212597603995078,0
0.2269980651597523,0
0.2292005342359084,0
0.2253564271635646,0
0.227194913154713,0
0.229059397937595,0
0.2353288208729995,0
0.2297019395062598,0
0.233070640100091,0
0.2381701174047456,0
0.2377504226229854,0
0.232264677554454,0
0.2418173764821286,0
0.2407031425481312,0
0.2505938257690798,0
0.2396743332156946,0
0.2312061553172089,0
0.2381961161965844,0
0.2515966363096775,0
0.2535465456942257,0
0.2525140222487143,0
0.2581149048237203,0
0.2638792083756985,0
0.2566664007094185,0
0.2644363253426973,0
0.2670287762958049,0
0.2507609608591269,0
0.2657176943667418,0
0.2678644517463556,0
0.2707874587665878,0
0.2815138174379821,0
0.2921250386030069,0
0.2807598524760226,0
0.2815398162298209,0
0.3007343527998059,0
0.3036573598197229,0
0.30733433180265,0
0.3139380249177282,0
0.2970573808176143,0
0.3139083120133401,0
0.3165564746627799,0
0.3237135706327279,0
0.319646616772744,0
0.3340499474268552,0
0.3273088321256978,0
0.3253292098370767,0
0.3258046163156943,0
0.3267220022537854,0
0.3334928304603819,0
0.3345513526972066,0
0.3453037101601244,0
0.346975061061646,0
0.3521562488545765,0
0.3554989506565689,0
0.3583959588853825,0
0.3551646804766849,0
0.35569208453877,0
0.3715996310028847,0
0.3753323146819337,0
0.3514877084948085,0
0.3798709609068301,0
0.3488135470525841,0
0.3601490202747598,0
0.3583105342838216,0
0.3566948950794728,0
0.3670869835707729,0
0.3564460495011498,0
0.3520708242530156,0
0.3466110779763229,0
0.3474207546348247,0
0.3440223411367104,0
0.35293621260869,0
0.3406239276375453,0
0.3371958012339919,0
0.331598632772271,0
0.3246346706845242,0
0.3074457551959447,0
0.3028773960662399,0
0.3112638634765548,0
0.2965819743391018,0
0.2739630254785331,0
0.276276917948194,0
0.2806224302907841,0
0.2642989031574587,0
0.2557453006573069,0
0.2422927829606412,0
0.2339917401522025,0
0.2325692348297396,0
0.2210926253094607,0
0.223209669784056,0
0.2192281405264736,0
0.2010661274020208,0
0.1929879313804027,0
0.1855225640224726,0
0.1660494689689357,0
0.1588626600945995,0
0.1526526629690223,0
0.1541568787798664,0
0.1444630435539834,0
0.1384721791020258,0
0.1317607767062023,0
0.1288080567810565,0
0.1282769386057915,0
0.1120945477707794,0
0.1014536137009461,0
0.0995297031082368,0
0.0951841907655417,0
0.097108101358251,0
0.0898098690906202,0
0.0979437768088016,0
0.0861031842033048,0
0.0855757801412197,0
0.0751576928581859,0
0.0757965203135657,0
0.0702550635479666,0
0.0623997143138625,0
0.0617571727447774,0
0.0652410108455035,0
0.0592501463930205,0
0.0575527967008159,0
0.0619243078352448,0
0.0576345071886716,0
0.0569659668289036,0
0.0493074655886043,0
0.0504774112197745,0
0.0472164199056378,0
0.0466593029391645,0
0.0486649240205701,0
0.0419238087194126,0
0.0438180064075235,0
0.0419238087194126,0
0.0455747819095552,0
0.0410881332691772,0
0.0418978099276789,0
0.0414781151462339,0
0.0384139718269528,0
0.0376637209782784,0
0.036798332622604,0
0.037440874191689,0
0.0384139718269528,0
0.0367426209264821,0
0.0371066040118051,0
0.0348224244466374,0
0.0340424606925239,0
0.0349598466316658,0
0.0347110010533427,0
0.0334296320288779,0
0.0367426209264821,0
0.0307554705877043,0
0.0326496682758153,0
0.0332327840340223,0
0.0329839384556992,0
0.0342355945747251,0
0.0365754858360146,0
0.0351269817221332,0
0.0353238297169888,0
0.0371326028035388,0
0.0400593239367407,0
0.0382208379458025,0
0.0468821497257538,0
0.0482749421435133,0
0.0514245100633045,0
0.0561600042830564,0
0.0628156949826529,0
0.0632056768597097,0
0.0703924857340458,0
0.0732894939618087,0
0.0752951150432143,0
0.0834030239693467,0
0.0930114345941941,0
0.0937913983479923,0
0.0902555626637989,0
0.1038752154508269,0
0.1092235383341198,0
0.1137918974636144,0
0.1143490144306131,0
0.1204513022758654,0
0.1235711572911634,0
0.1378890633432934,0
0.1323736053698483,0
0.1386690270970916,0
0.1403960896948402,0
0.1436830798001852,0
0.146996068697264,0
0.1521772564905097,0
0.1550482659271694,0
0.1597280484499587,0
0.162012228014706,0
0.1695035941644329,0
0.1615925332329459,0
0.1670262807177996,0
0.1706475410033439,0
0.1752418989246774,0
0.1795874112672674,0
0.1801742411391798,0
0.1865810862598228,0
0.2054673514413844,0
0.2096717274857241,0
0.2189198691381131,0
0.2245764634097664,0
0.2253267142586511,0
0.2242979049263196,0
0.2425713414441931,0
0.2361904951153889,0
0.2432101688996779,0
0.2404542969694929,0
0.2517897701915634,0
0.2459957537346716,0
0.2625421276547965,0
