value,label
0.2749101243223784,0
0.2792296378733398,0
0.27310135123624873,0
0.27828253902938943,0
0.2904276889101719,0
0.28605246366256315,0
0.28881204970582297,0
0.29507775852815266,0
0.2943832193759153,0
0.2912076526639701,0
0.2863607350510286,0
0.29583172349011205,0
0.3033788013370116,0
0.301094621771844,0
0.3092842411868829,0
0.3074754681003329,0
0.30769831488692223,0
0.30925824239514915,0
0.31179126753863984,0
0.3054401341145391,0
0.31744786181018797,0
0.32318616657064275,0
0.31903378810909794,0
0.34048279133881154,0
0.329091606420514,0
0.3223504911193565,0
0.3239104186275835,0
0.3307889561137693,0
0.3320146134410614,0
0.33934255861308044,0
0.3194794816833273,0
0.3435469346580927,0
0.3459425376155042,0
0.3382840363762557,0
0.3307629573220356,0
0.33393852403356056,0
0.32605346189401746,0
0.33694695565566884,0
0.3297861455730665,0
0.32948158829757074,0
0.3384214585612841,0
0.33605556850826074,0
0.3311232262936533,0
0.3412367563011914,0
0.3352756047541473,0
0.3182278255643015,0
0.31847667114262457,0
0.31741814890474906,0
0.3055515575078337,0
0.3128795026809036,0
0.30530271192951075,0
0.3068069277405649,0
0.3071671967121826,0
0.2949106234380005,0
0.2799798887222245,0
0.2866652923263142,0
0.28792066255862503,0
0.27797426764092403,0
0.2734616202081817,0
0.2680018739314891,0
0.278672520906236,0
0.2702860534962364,0
0.2768043220102792,0
0.25605357204577245,0
0.2410114139364916,0
0.2452157899808734,0
0.2394514864288952,0
0.2167471129667656,0
0.2296462278095074,0
0.2188381586496269,0
0.2105371158411884,0
0.22287539960385666,0
0.2210369136127084,0
0.21217875383727086,0
0.2030717484832478,0
0.19429529919630706,0
0.1972220203296624,0
0.19173256114807088,0
0.1841297716049233,0
0.17755579139423322,0
0.1690021888940815,0
0.1537371839981062,0
0.148778842991765,0
0.1452430073077817,0
0.13777763994989364,0
0.146996068697264,0
0.13624371123403095,0
0.12652387721630926,0
0.11334620389001547,0
0.10933496172751957,0
0.09989368619334972,0
0.09159264338438568,0
0.08869563515662278,0
0.08398613972860461,0
0.07955891689700301,0
0.07727473733288617,0
0.07585223201073847,0
0.07223097172498402,0
0.07072675591392984,0
0.06727263071864281,0
0.0655752810253875,0
0.06434962369809538,0
0.06359565873571565,0
0.05643856276681852,0
0.05783135518457806,0
0.05674312004231431,0
0.05409867150552897,0
0.053374419448588235,0
0.05434751708385202,0
0.0502248515277462,0
0.04966773456127288,0
0.05011342813445153,0
0.049530312376244466,0
0.04641045736084145,0
0.04732784329998331,0
0.046325032759280495,0
0.044375123373996885,0
0.04459797016163701,0
0.04147811514623399,0
0.039973899335179766,0
0.040419592908358434,0
0.03986247594188512,0
