value,label
0.13389442149891534,0
0.13328951471845454,0
0.1497833062673096,0
0.15085352595596255,0
0.14815471108895206,0
0.15246040653185516,0
0.15345927824125058,0
0.15311184460317714,0
0.15129712426168984,0
0.16723254032084026,0
0.1652565115044093,0
0.16699988386674414,0
0.1680949202437934,0
0.16699988386674414,0
0.1785644606759118,0
0.17991386810941706,0
0.17014229703948192,0
0.16739695088171522,0
0.1701888283302381,0
0.17586564580900635,0
0.1763309587170935,0
0.18142458401765585,0
0.18391555911896654,0
0.1804008956198641,0
0.1780526164770685,0
0.17667839235516694,0
0.17314201425359954,0
0.1713986418912647,0
0.16658110224951825,0
0.16581488699411387,0
0.17302723706962225,0
0.16851370186112438,0
0.16893248347835027,0
0.1732133622328571,0
0.16946604227965853,0
0.1801465245634081,0
0.18989327894498886,0
0.19927088508610505,0
0.2171854320476703,0
0.2187209646444104,0
0.2341445365047176,0
0.2339366967391228,0
0.2440339868446664,0
0.24633573469670586,0
0.2498969294866695,0
0.23533263546338426,0
0.2448002021000709,0
0.2362167299886973,0
0.2261411544855136,0
0.22437296543467733,0
0.2166270565579657,0
0.2136242372578117,0
0.21357770596695044,0
0.19317528599006886,0
0.1967333786939646,0
0.1797494575485421,0
0.17951680109444598,0
0.17781996002297235,0
0.17160648165685946,0
0.17430529652386995,0
0.17076891842230255,0
0.16718600902997902,0
0.16318431802042954,0
0.1611369412248461,0
0.16749001346333267,0
0.17379345232492158,0
0.16932644840728495,0
0.16458025674469098,0
0.17651708388032838,0
0.18475312235362848,0
0.17174607552933813,0
0.16735041959085398,0
0.1699561718762471,0
0.16997788647860698,0
0.17046801607509038,0
0.1661406060298274,0
0.16879288960597666,0
0.16262594253072496,0
0.17491020330433069,0
0.1675830760449501,0
0.16735041959085398,0
0.16648803966790082,0
0.17048973067745027,0
0.16262594253072496,0
0.16453372545382972,0
0.17186395479935182,0
0.17046801607509038,0
0.16944432767729867,0
0.16946604227965853,0
0.16390710407100909,0
0.16358138503529554,0
0.17486367201357453,0
0.1754220475032791,0
0.16883942089673284,0
0.17867923785988912,0
0.18193642821660425,0
0.1933148798625055,0
0.18689356173082933,0
0.19038340854151445,0
0.19433856826030774,0
0.19887381807119384,0
0.19733828547448407,0
0.2025032587543188,0
0.19529090867887344,0
0.19810760281586606,0
0.20499423385565047,0
0.1899863415266064,0
0.19189412444978474,0
0.1976640045101494,0
0.2082266075238748,0
0.20108560542766601,0
0.2032260448048983,0
0.21895362109850647,0
0.22925875096975,0
0.21355599136459053,0
0.22602637730153624,0
0.2148588675072346,0
0.231213065183716,0
0.22590849803141744,0
0.2369364139532404,0
0.2273509680465401,0
0.2407767964880564,0
0.23156360090782585,0
0.2374947894429449,0
0.2501295859407656,0
0.250477019578734,0
0.2526422756444362,0
0.2541778082411763,0
0.26643725232638577,0
0.2550153714757332,0
0.25729540472541274,0
0.25801508868985085,0
0.2460565469518536,0
0.26004075088317946,0
0.2479643298750634,0
0.2546896524400197,0
0.2536876786445878,0
0.2523382712111877,0
0.26976579066225337,0
0.2593427815209962,0
0.2616693460614319,0
0.2629939368065409,0
0.26399591060197275,0
0.2590635937761439,0
0.2554341530929591,0
0.2590635937761439,0
0.26052777839362645,0
0.26425028165832365,0
0.262389030025975,0
0.2766524217020482,0
0.2749772952329345,0
0.2661828812699298,0
0.2713943858406109,0
0.2743010404732162,0
0.2507096760328301,0
0.2681371954840009,0
0.2728833871464897,0
0.2682302580656183,0
0.2690212900093139,0
0.26380978543873784,0
0.25971503184746586,0
0.2566904979448469,0
0.25347983887899306,0
0.25859828086805675,0
0.2609713766993537,0
0.2462209575127285,0
0.24433488919198365,0
0.2383571693660032,0
0.2307477522756288,0
0.22444431341393484,0
0.22283743283804228,0
0.21830218302707946,0
0.20990173399300946,0
0.20145785575413566,0
0.20080641768281365,0
0.19524437738806472,0
0.1849857788076195,0
0.2019914145554229,0
0.17507461386520567,0
0.17144517318212593,0
0.17586564580900635,0
0.16986310929462964,0
0.17491020330433069,0
0.15690259376109547,0
0.15152978071568085,0
0.1361496380601986,0
0.13287073310112366,0
0.1351042350599419,0
0.11795590335372848,0
0.11774806358813375,0
0.11630559357301105,0
0.10562511128926153,0
0.10297282771311224,0
0.10325201545796454,0
0.09527345012715684,0
0.09071338362769264,0
0.08080221868569913,0
0.07549765153298027,0
0.07805687252772228,0
0.07210086730420681,0
0.0640726685961862,0
0.06768039467711623,0
0.06197876051005676,0
0.06111948267335016,0
0.05997791500501935,0
0.05916516845885875,0
0.06263019858085336,0
0.058721570152921336,0
0.057396979408653015,0
0.05499906688822418,0
0.05013809804249353,0
0.05060341095005525,0
0.052067595568063264,0
0.049089592956305515,0
0.05046381707736645,0
0.05078953611329014,0
0.045764156705948966,0
0.04573934001807805,0
0.04513443323677668,0
0.04408903023683524,0
0.04776500221098641,0
0.04448299516598006,0
0.04462258903866891,0
0.044157276130056385,0
0.04262174353363148,0
0.04276133740526953,0
0.0436237173292735,0
0.0389240569568052,0
0.039808151482433496,0
0.04297227925742608,0
0.04071396060968612,0
0.04099314835506378,0
0.04048130415590522,0
0.039457615758638896,0
0.04373849451304064,0
0.04115755891562354,0
0.03880617768679149,0
0.040133870518357186,0
0.03887752566625921,0
0.04087837117129662,0
0.038644869212478346,0
0.038737931793570365,0
0.03752811823306919,0
0.03750330154414749,0
0.039017119538948035,0
0.040202116411578316,0
0.03943590115596377,0
0.03927149059540405,0
0.040202116411578316,0
0.038737931793570365,0
0.041064496334531485,0
0.0395289637370558,0
0.04606505905295096,0
0.04809072124691008,0
0.04680955970589041,0
0.05029940651680671,0
0.054325914214752455,0
0.053534882271266994,0
0.05499906688822418,0
0.058653324259700185,0
0.05860679296915418,0
0.06342123052538963,0
0.06479545464750132,0
0.06712201918741162,0
0.07077317447264111,0
0.07419477539033628,0
0.07949934254305513,0
0.07724102389531516,0
0.07889443576175374,0
0.08238428257267004,0
0.08415247162392661,0
0.08743137658268632,0
0.09443588689259998,0
0.08864119014423831,0
0.10150864309562968,0
0.10320548416710326,0
0.1029045818198911,0
0.11051089682422907,0
0.11309493450715725,0
0.11351371612448816,0
0.11507096332348313,0
0.11907265433313766,0
0.11302358652789968,0
0.11867868940430805,0
0.12012115941932565,0
0.12507519084751434,0
0.12710085304073793,0
0.13333604600921076,0
0.14268883546192002,0
0.13482504731508965,0
0.14508364589557687,0
0.1491101535936277,0
0.15148324942492467,0
0.14866655528790046,0
0.14669052647146946,0
0.15613637850579615,0
0.15078528006274142,0
0.16139441436723342,0
0.16037072596944169,0
0.16032419467868553,0
0.1745162383755011,0
0.1712342313303897,0
0.16958392154967228,0
0.16623366861144484,0
0.1667455128103932,0
0.1697917613153721,0
0.1660010121574538,0
0.1708402664015601,0
0.16941951098890234,0
0.1676761386265675,0
0.17174607552933813,0
0.17681798622754055,0
0.16609407473907126,0
0.17933067593121113,0
0.1763309587170935,0
0.1695125735705198,0
0.17521420773768434,0
0.1670712318460017,0
0.16916513993244636,0
