value,label
0.2927057170313174,0
0.2786067359161193,0
0.2898673082919332,0
0.2874942124606363,0
0.2751634203961693,0
0.2706250684992752,0
0.2682519726679782,0
0.26411068778595,0
0.2754891394318829,0
0.268183726774757,0
0.2478030214002248,0
0.2479426152727035,0
0.2323298161631251,0
0.2375413207338062,0
0.2335861610150129,0
0.2379849190395335,0
0.2173467405225088,0
0.220417805715884,0
0.2128580220024073,0
0.205645671926983,0
0.1940345638270171,0
0.1802395871450255,0
0.184495649211136,0
0.1776090181713412,0
0.1739578628857965,0
0.1572748440876702,0
0.1508318113536026,0
0.1508535259559625,0
0.1451549938748344,0
0.1325201973770138,0
0.1251000075360157,0
0.1167709064810982,0
0.1149096548487496,0
0.1105822448034866,0
0.1029511131107523,0
0.0993682037184288,0
0.0974138895043577,0
0.0892709136123597,0
0.0845929678436174,0
0.0814753713591708,0
0.0754263035535125,0
0.0744274318441171,0
0.0731462703041482,0
0.0692624585651379,0
0.0673298589533216,0
0.0616313268725087,0
0.0619570459073816,0
0.0646775753774876,0
0.0629342030151527,0
0.0577692297351227,0
0.0566276620667918,0
0.0536744761439558,0
0.0524863771850789,0
0.0530912839653295,0
0.0538606013071906,0
0.050743004822744,0
0.0523002520218441,0
0.0541863203420636,0
0.0486490967366146,0
0.0500915667508967,0
0.0484164402817829,0
0.0460898757418726,0
0.0467164971247983,0
0.0440176822573675,0
0.0435989006403517,0
0.0429474625685043,0
0.0426465602215023,0
0.0410179650429346,0
0.0405061208448269,0
0.0424356183703966,0
0.0419020595685629,0
0.0414584612626255,0
0.0415515238447683,0
0.0399012140635255,0
0.0419020595685629,0
0.0406922460080617,0
0.0389240569568052,0
0.0413902153694043,0
0.041715934405328,0
0.0381795563038657,0
0.0401090538294355,0
0.0408070231918289,0
0.0411575589156235,0
0.0370162740339106,0
0.0401090538294355,0
0.0412258048088446,0
0.0403882415748132,0
0.0401555851199815,0
0.0408318398796998,0
0.0398763973756546,0
0.0422743098950326,0
0.0447869995992286,0
0.0453670896916083,0
0.0466482512315772,0
0.0514626887867618,0
0.0527438503277815,0
0.0583493198264516,0
0.0593264769342227,0
0.0621648856732916,0
0.0668645460447091,0
0.0667963001514879,0
0.0686327350959656,0
0.0703543928556253,0
0.0710306476153437,0
0.0737294624827745,0
0.0789874983438965,0
0.0824308138642668,0
0.0865938133486548,0
0.0925032872805735,0
0.0868264698024357,0
0.0917836033165557,0
0.092968600189081,0
0.0892243823218137,0
0.0969702911987355,0
0.0965515095814045,0
0.1079764925180935,0
0.1076973047732412,0
0.1050915524879532,0
0.1082773948654108,0
0.1082773948654108,0
0.1171183401191716,0
0.114838306869492,0
0.1143047480681838,0
0.1182133764962209,0
0.1200032801493119,0
0.1210052539447437,0
0.124308975592215,0
0.1248673510819196,0
0.1300788556526007,0
0.1352438289324206,0
0.1384762026006343,0
0.1411284861767836,0
0.142291768447054,0
0.1479003400326011,0
0.1454341816196867,0
0.1483873675430481,0
0.1500407794098019,0
0.1525069378227164,0
0.1542751268734475,0
0.1623932860766288,0
0.1650238550504182,0
0.1667206961218918,0
0.1626724738214811,0
0.1694660422796585,0
0.1784713980942943,0
0.1764457359010708,0
0.1721431425442041,0
0.1692116712232025,0
0.1674434821724714,0
0.1650921009436393,0
0.1681879828254108,0
0.1780277997885671,0
0.1752142077376843,0
0.1797959888394033,0
0.1797742742369384,0
0.1784713980942943,0
0.1763526733194534,0
0.166280199902306,0
0.1747706094319571,0
0.1673038883000978,0
0.1703749534934729,0
0.1752607390284405,0
0.1769823967884155,0
0.1803543643291079,0
0.1894744973277,0
0.187427120532085,0
0.1987125095963878,0
0.2065762977431678,0
0.220396091113524,0
0.2313061277653334,0
0.2403114835799692,0
0.2473128918037413,0
0.2546648357516233,0
0.2574101819093901,0
0.2671817529793252,0
0.278141423007927,0
0.2727655078764761,0
0.2663441897447683,0
0.2507344927212264,0
0.2422657977939353,0
0.2380314503302897,0
0.2371938870957329,0
0.2185813707720368,0
0.2115086145690072,0
0.2101343904471056,0
0.205971390962644,0
0.1927565043727904,0
0.1839838050121876,0
0.1925703792095556,0
0.1758656458090063,0
0.1724688615799176,0
0.1730024203812259,0
0.1697700467130122,0
0.1616953167145506,0
0.1642793543974788,0
0.1638140414893916,0
0.1567164685978606,0
0.1599271276637144,0
0.1548800336540134,0
0.1579045675565273,0
0.1549948108379907,0
0.1619062585661818,0
0.1586242515210704,0
0.1626259425307249,0
0.1547621543838946,0
0.1584846576486968,0
0.1623932860766288,0
0.1575323172300575,0
0.1527861255675686,0
0.1564372808530083,0
0.1463182761449997,0
0.1606964450051552,0
0.1545760292206597,0
0.1588817246635628,0
0.1556462489093127,0
0.1596262253165022,0
0.1615557228420719,0
0.1650703863411744,0
0.1659079495758363,0
0.1687463583151154,0
0.1584164117554757,0
0.1702353596210993,0
0.1616953167145506,0
0.1741657026513912,0
0.1705362619683115,0
0.1772150532425116,0
0.1789584256047414,0
0.1807514313439739,0
0.1784713980942943,0
0.1831462417776308,0
0.1974561647445347,0
0.1850074934099792,0
0.1943385682603077,0
0.1965007222399104,0
0.188987469817232,0
0.1961750032042495,0
