value,label
0.516011178,0
0.516011178,0
0.40558148,0
0.40558148,0
0.516011178,0
0.736870575,0
0.6264408770000001,0
0.736870575,0
0.736870575,0
0.736870575,0
0.736870575,0
0.6264408770000001,0
0.6264408770000001,0
0.516011178,0
0.736870575,0
0.736870575,0
0.736870575,0
0.736870575,0
0.6264408770000001,0
0.8473002740000001,0
0.736870575,0
0.957729973,0
0.957729973,0
0.957729973,0
0.957729973,0
0.8473002740000001,0
0.8473002740000001,0
1.0681596709999999,0
0.957729973,0
0.8473002740000001,0
0.957729973,0
0.957729973,0
0.8473002740000001,0
0.8473002740000001,0
0.8473002740000001,0
0.957729973,0
0.957729973,0
0.736870575,0
0.736870575,0
0.6264408770000001,0
0.736870575,0
0.736870575,0
0.736870575,0
0.957729973,0
0.8473002740000001,0
0.736870575,0
0.6264408770000001,0
0.6264408770000001,0
0.736870575,0
0.6264408770000001,0
0.8473002740000001,0
0.736870575,0
0.736870575,0
0.516011178,0
0.40558148,0
0.516011178,0
0.516011178,0
0.6264408770000001,0
0.6264408770000001,0
0.6264408770000001,0
0.516011178,0
0.6264408770000001,0
0.295151781,0
0.40558148,0
0.295151781,0
0.295151781,0
0.184722083,0
0.295151781,0
0.184722083,0
0.184722083,0
0.074292384,0
0.074292384,0
-0.036137314,0
-0.256996711,0
-0.146567013,0
-0.146567013,0
-0.146567013,0
-0.146567013,0
-0.256996711,0
-0.36742641,0
-0.36742641,0
-0.47785610799999995,0
-0.588285807,0
-0.36742641,0
-0.588285807,0
-0.47785610799999995,0
-0.698715505,0
-0.698715505,0
-0.809145204,0
-0.919574903,0
-0.809145204,0
-1.030004601,0
-1.030004601,0
-1.030004601,0
-0.919574903,0
-1.030004601,0
-1.1404343000000001,0
-1.1404343000000001,0
-1.1404343000000001,0
-0.919574903,0
-1.250863998,0
-1.3612936969999998,0
-1.3612936969999998,0
-1.1404343000000001,0
-1.250863998,0
-1.3612936969999998,0
-1.3612936969999998,0
-1.3612936969999998,0
-1.250863998,0
-1.3612936969999998,0
-1.250863998,0
-1.3612936969999998,0
-1.471723395,0
-1.3612936969999998,0
-1.3612936969999998,0
-1.3612936969999998,0
-1.3612936969999998,0
-1.471723395,0
-1.3612936969999998,0
-1.471723395,0
-1.3612936969999998,0
-1.471723395,0
-1.3612936969999998,0
-1.3612936969999998,0
-1.471723395,0
-1.471723395,0
-1.471723395,0
-1.471723395,0
-1.471723395,0
-1.471723395,0
-1.471723395,0
-1.471723395,0
-1.3612936969999998,0
-1.471723395,0
-1.471723395,0
-1.471723395,0
-1.3612936969999998,0
-1.5821530940000001,0
-1.471723395,0
-1.471723395,0
-1.3612936969999998,0
-1.471723395,0
-1.471723395,0
-1.471723395,0
-1.3612936969999998,0
-1.471723395,0
-1.471723395,0
-1.471723395,0
-1.3612936969999998,0
-1.3612936969999998,0
-1.3612936969999998,0
-1.3612936969999998,0
-1.250863998,0
-1.3612936969999998,0
-1.250863998,0
-1.250863998,0
-1.3612936969999998,0
-1.250863998,0
-1.250863998,0
-1.1404343000000001,0
-1.1404343000000001,0
-1.1404343000000001,0
-1.030004601,0
-1.030004601,0
-1.030004601,0
-1.030004601,0
-0.809145204,0
-0.809145204,0
-0.809145204,0
-0.919574903,0
-0.698715505,0
-0.698715505,0
-0.809145204,0
-0.588285807,0
-0.809145204,0
-0.698715505,0
-0.588285807,0
-0.698715505,0
-0.698715505,0
-0.588285807,0
-0.47785610799999995,0
-0.36742641,0
-0.47785610799999995,0
-0.588285807,0
-0.36742641,0
-0.588285807,0
-0.47785610799999995,0
-0.47785610799999995,0
-0.588285807,0
-0.588285807,0
-0.36742641,0
-0.36742641,0
-0.36742641,0
-0.146567013,0
-0.256996711,0
-0.256996711,0
-0.146567013,0
-0.146567013,0
-0.146567013,0
-0.146567013,0
-0.256996711,0
-0.256996711,0
-0.256996711,0
-0.36742641,0
-0.146567013,0
-0.256996711,0
-0.146567013,0
-0.146567013,0
-0.036137314,0
-0.146567013,0
0.074292384,0
-0.256996711,0
-0.256996711,0
-0.256996711,0
-0.256996711,0
-0.146567013,0
-0.036137314,0
-0.146567013,0
0.184722083,0
0.295151781,0
0.6264408770000001,0
0.516011178,0
0.40558148,0
0.516011178,0
0.516011178,0
0.516011178,0
0.6264408770000001,0
0.6264408770000001,0
0.516011178,0
0.516011178,0
0.8473002740000001,0
0.40558148,0
0.184722083,0
0.184722083,0
0.074292384,0
0.184722083,0
-0.036137314,0
0.074292384,0
-0.146567013,0
-0.036137314,0
-0.256996711,0
-0.036137314,0
-0.036137314,0
-0.146567013,0
-0.146567013,0
-0.146567013,0
-0.256996711,0
-0.256996711,0
-0.256996711,0
0.074292384,0
-0.146567013,0
-0.146567013,0
-0.146567013,0
-0.036137314,0
-0.036137314,0
-0.146567013,0
-0.146567013,0
-0.146567013,0
-0.146567013,0
-0.256996711,0
-0.256996711,0
-0.146567013,0
-0.146567013,0
-0.256996711,0
0.074292384,0
-0.146567013,0
-0.146567013,0
0.074292384,0
0.295151781,0
-0.146567013,0
-0.036137314,0
-0.036137314,0
-0.036137314,0
0.074292384,0
0.184722083,0
0.074292384,0
0.184722083,0
0.074292384,0
0.184722083,0
0.074292384,0
0.184722083,0
0.184722083,0
0.074292384,0
0.074292384,0
0.074292384,0
0.295151781,0
0.295151781,0
0.295151781,0
0.184722083,0
0.184722083,0
0.295151781,0
0.40558148,0
0.295151781,0
0.295151781,0
0.40558148,0
0.40558148,0
0.516011178,0
0.40558148,0
0.40558148,0
0.516011178,0
0.516011178,0
0.8473002740000001,0
0.8473002740000001,0
0.736870575,0
0.736870575,0
0.8473002740000001,0
0.8473002740000001,0
0.6264408770000001,0
0.6264408770000001,0
0.736870575,0
0.736870575,0
0.8473002740000001,0
1.17858937,0
0.8473002740000001,0
0.8473002740000001,0
0.6264408770000001,0
0.8473002740000001,0
0.8473002740000001,0
1.0681596709999999,0
0.957729973,0
0.736870575,0
0.957729973,0
1.399448767,0
1.17858937,0
0.957729973,0
1.0681596709999999,0
0.957729973,0
1.17858937,0
1.0681596709999999,0
0.736870575,0
0.957729973,0
0.957729973,0
0.736870575,0
0.957729973,0
0.957729973,0
0.8473002740000001,0
0.957729973,0
0.8473002740000001,0
0.8473002740000001,0
0.736870575,0
0.957729973,0
1.0681596709999999,0
0.8473002740000001,0
0.957729973,0
0.8473002740000001,0
0.736870575,0
0.736870575,0
0.736870575,0
0.736870575,0
0.6264408770000001,0
0.6264408770000001,0
0.6264408770000001,0
0.6264408770000001,0
0.6264408770000001,0
0.40558148,0
0.295151781,0
0.295151781,0
0.184722083,0
0.074292384,0
-0.036137314,0
0.184722083,0
-0.036137314,0
-0.036137314,0
-0.036137314,0
-0.146567013,0
-0.036137314,0
-0.256996711,0
-0.36742641,0
-0.36742641,0
-0.36742641,0
-0.588285807,0
-0.698715505,0
-0.588285807,0
-0.698715505,0
-0.588285807,0
-0.698715505,0
-0.919574903,0
-0.919574903,0
-0.919574903,0
-1.030004601,0
-1.030004601,0
-1.030004601,0
-1.1404343000000001,0
-1.030004601,0
-1.1404343000000001,0
-1.250863998,0
-1.1404343000000001,0
-1.1404343000000001,0
-1.250863998,0
-1.1404343000000001,0
-1.250863998,0
-1.250863998,0
-1.250863998,0
-1.3612936969999998,0
-1.3612936969999998,0
-1.3612936969999998,0
-1.3612936969999998,0
-1.3612936969999998,0
-1.250863998,0
-1.3612936969999998,0
-1.3612936969999998,0
-1.3612936969999998,0
-1.3612936969999998,0
-1.3612936969999998,0
-1.471723395,0
-1.3612936969999998,0
-1.3612936969999998,0
-1.471723395,0
-1.471723395,0
-1.471723395,0
-1.471723395,0
-1.471723395,0
-1.471723395,0
-1.471723395,0
-1.471723395,0
-1.5821530940000001,0
-1.471723395,0
-1.3612936969999998,0
-1.471723395,0
-1.5821530940000001,0
-1.3612936969999998,0
-1.471723395,0
-1.471723395,0
-1.471723395,0
-1.3612936969999998,0
-1.5821530940000001,0
-1.471723395,0
-1.5821530940000001,0
-1.471723395,0
-1.471723395,0
-1.3612936969999998,0
-1.5821530940000001,0
-1.471723395,0
-1.471723395,0
-1.471723395,0
-1.3612936969999998,0
-1.3612936969999998,0
-1.3612936969999998,0
-1.3612936969999998,0
-1.250863998,0
-1.250863998,0
-1.250863998,0
-1.250863998,0
-1.250863998,0
-1.1404343000000001,0
-1.250863998,0
-1.250863998,0
-1.250863998,0
-1.1404343000000001,0
-1.1404343000000001,0
-1.1404343000000001,0
-1.030004601,0
-1.030004601,0
-1.030004601,0
-0.919574903,0
-0.919574903,0
-0.809145204,0
-0.919574903,0
-0.809145204,0
-0.809145204,0
-0.698715505,0
-0.809145204,0
-0.698715505,0
-0.47785610799999995,0
-0.698715505,0
-0.588285807,0
-0.698715505,0
-0.698715505,0
-0.588285807,0
-0.588285807,0
