value,label
0.0141199289057,0
0.0334488412291,0
0.0396577322033,0
0.0260861503899,0
0.0222418950574,0
0.0199323766882,0
0.0418073058293,0
0.014501267174,0
0.0371448380756,0
0.03153839982,0
0.0152116346283,0
0.0201599970697,0
0.0280379297534,0
0.0469804804621,0
0.0324787074651,0
0.0389994645252,0
0.0349600312564,0
0.0239882056014,0
0.0225338770641,0
0.0273589058873,0
0.0432802974936999,0
0.0220299726332,0
0.0182424043689,0
0.0429338959016,0
0.0715053992252,0
0.0315336904328,0
0.0267119756228,0
0.0406566455558,0
0.0367839594783,0
0.0520824910216,0
0.0294128963952,0
0.0253031711618,0
0.0227266130959,0
0.100587609428,0
0.0484754492668,0
0.0250319453432,0
0.0317986370685,0
0.0190145694486,0
0.0525972096009,0
0.0260964412731,0
0.0266598235201,0
0.0280039175125,0
0.0243227465146,0
0.0263123753975,0
0.0541418886038,0
0.0336480308657,0
0.0320953284623,0
0.0307306527036,0
0.0540783990874,0
0.0287056162059,0
0.0904099259929,0
0.042788777007,0
0.0257059109785999,0
0.0443727009033,0
0.0708418988947,0
0.0701026995253999,0
0.0317548572096,0
0.0299204636828,0
0.0427233688514,0
0.0619483083706999,0
0.0444428184461,0
0.0308387941876,0
0.0327040603639,0
0.0507277573026,0
0.0337106482733,0
0.0525372085195,0
0.0320286993545,0
0.0441094984851,0
0.0432195987253,0
0.0608347999295,0
0.0284659607237,0
0.0456322003478,0
0.0327682475673,0
0.0787358783792,0
0.0372029205178,0
0.0335643084265,0
0.0472961838266,0
0.0402617547177,0
0.0349033441882,0
0.0413766585328,0
0.049661691577,0
0.0395661607855,0
0.034610315651,0
0.0469825735231,0
0.0292238232201,0
0.0335330869335,0
0.0272809393658,0
0.0316121802195,0
0.0384669549277,0
0.0615317892357,0
0.0766490965826,0
0.0538089174863,0
0.0492502306728,0
0.0888127460437,0
0.0388892299803,0
0.0719960476032,0
0.0358152210883,0
0.0545420120944,0
0.0645826000352,0
0.0537468233439,0
0.0353650385559,0
0.0525399992674,0
0.0444185738231,0
0.0501200719315,0
0.054741201731,0
0.0650816206570999,0
0.0549023674264,0
0.0360894120766,0
0.0500550126194,0
0.0492404630549,0
0.0503487388435,0
0.0395386021492,0
0.0485019613726,0
0.039820118851,0
0.0432079124682,0
0.0367091325483,0
0.056222042374,0
0.0516895188227,0
0.0591826771296,0
0.0499303010694,0
0.0491938924481,0
0.0613298088512,0
0.0413149132339,0
0.0543661949721,0
0.0502160038930999,0
0.055635810878,0
0.052559011238,0
0.0806112610168999,0
0.0455959206242,0
0.056534606147,0
0.119380157433,0
0.063021525388,0
0.0516192268582,0
0.0529941935,0
0.0707273038061,0
0.0627565787523,0
0.0576512541796,0
0.0479347418471,0
0.0652286581909,0
0.0790320465078,0
0.0628804181936,0
0.0717167983842,0
0.0563952431701,0
0.0495962834214,0
0.0546419557561999,0
0.0629025697556,0
0.0578970144229,0
0.062302210098,0
0.0744383009228999,0
0.0678200421054,0
0.0597258264538,0
0.066039370477,0
0.0773094573216,0
0.0681080124119,0
0.0547567252666,0
0.067832077206,0
0.0666524629223,0
0.064528703715,0
0.093296082662,0
0.0790545469133,0
0.0715636560892,0
0.0641104403626,0
0.0713920250888,0
0.0833421823299999,0
0.0850372128799999,0
0.0833641594703,0
0.0755842518091999,0
0.0814015659585,0
0.116644526733,0
0.0586449348795999,0
0.123710875022,0
0.114856529391,0
0.0664989717838,0
0.0644100969262,0
0.144234210035,0
0.071657320568,0
0.0801120659733,0
0.0988507176583,0
0.0811908644865,0
0.0628345452738,0
0.104177034586,0
0.121982355496,0
0.0817832007436999,0
0.084037950684,0
0.0765266525152,0
0.0828625225222,0
0.0725278595137,0
0.0799060738885,0
0.0761192033111999,0
0.0818290736635,0
0.074808249451,0
0.0933939332628,0
0.0875218506845,0
0.0788766367301,0
0.0981092508063,0
0.0819377384127,0
0.0751544766214,0
0.0761303663031,0
0.10116843385,0
0.0775841715751999,0
0.0830498514798999,0
0.0651681338443,0
0.0750011599046,0
0.0793911808876,0
0.0731617081471,0
0.0812983082835,0
0.0650336546763,0
0.0881576179571,0
0.0788659970034,0
0.0832813091398999,0
0.0684272042112,0
0.0634825220687,0
0.0922214702707,0
0.0743319036564,0
0.0889098989575,0
0.0692356490146,0
0.0986258880247,0
0.0718767431273,0
0.0763332187964,0
0.092237168228,0
0.0784332566458999,0
0.0625605287072,0
0.0677214938176,0
0.0856021649227,0
0.0813771469137,0
0.0862054897501,0
0.0674029997052,0
0.0882106421686,0
0.0730342058491,0
0.0867210804381,0
0.0600453670967,0
0.109788531072,0
0.0872185312642,0
0.0630876312306,0
0.0770548015691,0
0.0745869082524,0
0.0987326341347,0
0.0658480298191,0
0.129176554926,0
0.0564114643927,0
0.0720300598441,0
0.0649487112849,0
0.058894881245,0
0.0984910600133,0
0.0601946721133,0
0.0686759296243,0
0.058912148998,0
0.0601362408276,0
0.0676086429465,0
0.055373829412,0
0.0651151096328,0
0.0663050147997,0
0.0661904197111,0
0.0646535896868,0
0.0583365572286,0
0.0602033932006999,0
0.100382140608,0
0.0573617140774,0
0.06104236181,0
0.057479797601,0
0.0605954932909,0
0.0592794812,0
0.0507315945811,0
0.0715294694265,0
0.0734088637643999,0
0.0615656270549,0
0.0745590007726999,0
0.0602522312902,0
0.0529139594958,0
0.0576273584000999,0
0.0533819330465,0
0.0562454148883,0
0.0586520861713,0
0.0473600221864,0
0.0593843086707,0
0.0756411132991,0
0.0497009364704,0
0.0592156428401,0
0.0762168794903,0
0.0580119583550999,0
0.0453515557548,0
0.0514639915021999,0
0.0491262168097,0
0.060941894883,0
0.0681188265601999,0
0.0444468301464,0
0.0581518445972,0
0.0532723961885,0
0.061120677175,0
0.069732227732,0
0.0501572237639,0
0.0437149564905,0
0.0686703481283999,0
0.0598751314704,0
0.0523558099011999,0
0.0347210734612,0
0.0671068315766,0
0.0320838166269,0
0.0555861006796999,0
0.0512886976451,0
0.0392757485745,0
0.0629665825372,0
0.0449491647815,0
0.0493240110723,0
0.0723208208985,0
0.0387174245582,0
0.0549004487872,0
0.0459454618077,0
0.0705206140343,0
0.0464439591644,0
0.0450412594646,0
0.0764640351076,0
0.0408446722005,0
0.0398325027951,0
0.0320395135029,0
0.037689906039,0
0.0644882378694,0
0.0579824810796,0
0.0541073530976,0
0.0352750369338,0
0.062808033168,0
0.0476950863649,0
0.0607559612993,0
0.0450592249046,0
0.0471177503781,0
0.0430851195574,0
0.0356823117161,0
0.0379534573007,0
0.0595807075593,0
0.0675046875845,0
0.0532033251762,0
0.0445959607412,0
0.037073848424,0
0.0324012642088,0
0.037436994504,0
0.0362169143746,0
0.0477592735683,0
0.0520566766029,0
0.045431789759,0
0.0320799793485,0
0.0408572305664,0
0.034926367859,0
0.0512341036379,0
0.0435782098398,0
0.0405141429875,0
0.0407822292146,0
0.0674335235112,0
0.0459527875212,0
0.0410607807466,0
0.0339907696011,0
0.03705448761,0
0.0395499395629,0
0.0339665249780999,0
0.040459025715,0
0.045144865983,0
0.034307519496,0
0.0474543843523,0
0.0434294280885,0
0.0435783842616,0
0.0374001915151,0
0.0404166412302,0
0.0458200525707,0
0.0707178850316,0
0.0438811804166,0
0.041252470248,0
0.0439219951057,0
0.12958400413,0
0.111759147985,0
0.0504354264525,0
0.0636054894013,0
0.0571703734195,0
0.0463722718258,0
0.0560767490577,0
0.0426945892629,0
0.0451530638052,0
0.0439068204136,0
0.0442057792902,0
0.0374066451198,0
0.0503818789757,0
0.0436003614019,0
0.0440360669291,0
0.0654838372086999,0
0.0526031399403,0
0.0443788056645,0
0.0535697852694,0
0.0444177017144,0
0.0938156850501,0
0.0374624600792,0
0.0417575956311,0
0.0504075189727,0
0.0604299670517,0
0.0391112688659,0
0.0421835335404,0
0.0510886358998,0
0.0473495568815,0
0.0405722254296,0
0.0445057846973,0
0.0402910575714,0
0.0540363634461,0
0.0600178084605,0
0.0548474245756999,0
0.0524915100214,0
0.0571914784511,0
0.0450375966078,0
0.0519141740345,0
0.0557886043295,0
0.043411811492,0
0.0359116763151,0
0.047869682535,0
0.0577900938912,0
0.0491590080984,0
0.0444225855233,0
0.0626834960398,0
0.0473713596000999,0
0.0667340923005,0
0.0725611740676999,0
0.0415519523898,0
0.0749688918812,0
0.0676508530096,0
0.0664520523335,0
0.0578535834076,0
0.0646342288727,0
0.0615733016118,0
0.0560596557264,0
0.0559747123349,0
0.0489933074375,0
0.0807228909358,0
0.0611627128163,0
0.0590058134769,0
0.0512217196938,0
0.0788806484303,0
0.0511008454221999,0
0.0702469463112,0
0.0665666474221,0
0.0604268274603,0
0.0532483259873,0
0.0757515222658,0
0.0627033801191,0
0.0646745202966,0
0.0495350613877,0
0.0559445373725,0
0.0839791705547999,0
0.0480046849682,0
0.0476399690925,0
0.0695956555031,0
0.081110107217,0
0.121738688314,0
0.0557350568528,0
0.0653026130122,0
0.04907336702,0
0.0839060878423,0
0.0480196852385,0
0.0646574269653,0
0.0565759441013,0
0.0628795460848,0
0.0776188815031,0
0.0568375767238,0
0.0567514123801,0
0.0677938788432,0
0.0508517711656,0
0.0741492840858999,0
0.060096472669,0
0.0589693593315,0
0.0607502053816,0
0.101925075394,0
0.0699525224001,0
0.0863793882331999,0
0.0771796875408999,0
0.0842169073976999,0
0.0900192212766999,0
0.0779638877212,0
0.0881314546948,0
0.0673585221594,0
0.0727636777174,0
0.0708982371193999,0
0.104550471549,0
0.0833810783798999,0
0.0954906570991,0
0.0711354506971,0
0.0732824079969,0
0.0811155142912,0
0.0655907577404,0
0.0835600350937,0
0.081855760191,0
0.110556335608,0
0.0988651946634,0
0.215806779076,0
0.121492404805,0
0.168416041219,0
0.11884311287,0
0.1380717152459999,0
0.158431093816,0
0.213931745281,0
0.108200421054,0
0.0859759507293,0
0.0986223995898,0
0.0908170263534,0
0.112274564251,0
0.138374685823,0
0.131446828402,0
0.0942140643233,0
0.0863994467341999,0
0.102092520272,0
0.10462739154,0
0.109667307957,0
0.100120159142,0
0.13006488489,0
0.119358180293,0
0.175094998805,0
0.170017058447,0
0.170560207771,0
0.129868137158,0
0.0948902974414,0
0.105013910134,0
0.108220305133,0
0.121363332711,0
0.12946121122,0
0.129441501562,0
0.121389670395,0
0.135404981136,0
0.106546205193,0
0.1426836006929999,0
0.171303244419,0
0.120140985099,0
0.113572785323,0
0.265056503925,0
0.15831475451,0
0.158904997706,0
0.208559555434,0
0.155814767592,0
0.1260139397859999,0
0.139981284546,0
0.116080795642,0
0.142867266794,0
0.152147027069,0
0.113670461503,0
0.141170317605,0
0.1296321445329999,0
0.122363292594,0
0.124376468413,0
0.137275131122,0
0.136573083585,0
0.141344041666,0
0.127868566236,0
0.145603595181,0
0.136233310019,0
0.128143978176,0
0.15936826187,0
0.138724924693,0
0.172485823872,0
0.13810607633,0
0.13201526888,0
0.1400029128429999,0
0.138659516538,0
0.1667040917599999,0
0.145354869768,0
0.132109456624,0
0.140197044249,0
0.134002804702,0
0.132196318655,0
0.142658658383,0
0.1451712036669999,0
0.140104426301,0
0.148435681108,0
0.126478076058,0
0.140325069812,0
0.139968726181,0
0.133870593017,0
0.144107928689,0
0.135390678553,0
0.153498795618,0
0.15769224329,0
0.128691313623,0
0.15430218219,0
0.133946117634,0
0.175607798745,0
0.16204999625,0
0.140684378614,0
0.140660308413,0
0.1711757421209999,0
0.123568372453,0
0.132990286453,0
0.119716442564,0
0.147284323148,0
0.125608409221,0
0.132944762377,0
0.125851204295,0
0.119483415108,0
0.1313168842,0
0.129939475653,0
0.160369791549,0
0.124259780263,0
0.139327900677,0
0.130044651968,0
0.126929305121,0
0.126939596004,0
0.13578347633,0
0.114909379181,0
0.151503934083,0
0.159274248548,0
0.161451031966,0
0.124980316506,0
0.108820839213,0
0.124811301832,0
0.127433907239,0
0.130667512031,0
0.122797428326,0
0.138747076255,0
0.116812669298,0
0.162789195619,0
0.119399692669,0
0.132081374722,0
0.116358649487,0
0.112601256185,0
0.115634275967,0
0.13002790748,0
0.104709020918,0
0.123499824706,0
0.110884248495,0
0.15791463102,0
0.135725917153,0
0.109238230456,0
0.125994753394,0
0.110767211502,0
0.108218735338,0
0.111546353452,0
0.121483509296,0
0.107978033325,0
0.119262771596,0
0.113085799802,0
0.108521705914,0
0.11564962508,0
0.0951053594571,0
0.10513617978,0
0.098929905132,0
0.121684617572,0
0.119926097505,0
0.107556804803,0
0.115329386751,0
0.116114110196,0
0.1238783199,0
0.103868308092,0
0.0996820117107,0
0.118750843765,0
0.102666193402,0
0.116974183837,0
0.11827746314,0
0.114445242908,0
0.124870081961,0
0.0940492357711,0
0.155969305261,0
0.112283634182,0
0.102473108527,0
0.0895160145328,0
0.116247891677,0
0.0935582385496,0
0.099184212041,0
0.100355802924,0
0.105089609173,0
0.0925502552662,0
0.126649009372,0
0.0964276507309,0
0.0921656553112,0
0.106047184571,0
0.107719714716,0
0.100720867644,0
0.0957700807398,0
0.110716629195,0
0.0935022491684,0
0.0778449320888999,0
0.0894722346739999,0
0.0999078878747,0
0.0957079865974,0
0.0968902172074,0
0.0943665089313,0
0.0884248320755,0
0.112111479916,0
0.0816113953216999,0
0.0846208681668,0
0.0950755333381,0
0.090445159186,0
0.0824048398547,0
0.0736164256449,0
0.120678378506,0
0.087698888759,0
0.0723796010277,0
0.0933121294628,0
0.112492242593,0
0.0905642892401,0
0.0889786211263,0
0.0794619961174,0
0.109463234512,0
0.0699127542415,0
0.0849813979205,0
0.0750325558193,0
0.0706024178343,0
0.0991901423805,0
0.0762083328246,0
0.0932823033438,0
0.0753043049032,0
0.0883011670558999,0
0.0744389986098999,0
0.0856883292664,0
0.0803546866252,0
0.0946373859064,0
0.0754834360387,0
0.0801281127741,0
0.0724066363987,0
0.0668090936523,0
0.0721600040466,0
0.086805674986,0
0.0783266849577,0
0.128227526194,0
0.0697864728957,0
0.0960055501,0
0.0792753648467,0
0.0825982735735,0
0.0748248195171,0
0.0663357130274,0
0.0716571461462,0
0.0637670039401999,0
0.0753885506076,0
0.0721310500364,0
0.0688740727304,0
0.0751511626082,0
0.0738642789492,0
0.070658756059,0
0.0530892533528,0
0.0694681532051,0
0.0638744477370999,0
0.0519567329411,0
0.0455340009035,0
0.0623618623359,0
0.0517453337822,0
0.063632699194,0
0.0648226043609,0
0.060201823405,0
0.0575002049455999,0
0.0621145322968,0
0.0630332116450999,0
0.0587687743209,0
0.0553696432901,0
0.0625683776859,0
0.0476614229675,0
0.063089375448,0
0.0516098080838,0
0.0556058103373,0
0.0525543018508,0
0.0603851406624,0
0.0519338836921,0
0.0521831323704,0
0.0620086582956,0
0.0476242711351,0
0.0403709427321,0
0.0487625474645,0
0.0482146887531,0
0.0367115744528,0
0.0425135394882,0
0.0720993052782,0
0.0521993535929999,0
0.0474029299365,0
0.0447627079325,0
0.0676433528744,0
0.0592501783462,0
0.0402246028853,0
0.03530957244,0
0.0617951660757,0
0.052402380508,0
0.0334003519831,0
0.0890689715918999,0
0.0446146238682,0
0.0487288840671,0
0.0352982350263,0
0.0708485269211,0
0.0588798809746,0
0.0321364919949,0
0.0644748073948,0
0.0529896585345,0
0.0555084830017,0
0.0801839277336,0
0.0463614576774,0
0.0840002755864,0
0.0380282842307,0
0.0411169445496,0
0.0592749462345,0
0.0473905459924,0
0.0469933876715,0
0.0459651714653,0
0.0455184773679,0
0.0429365122278,0
0.0336230885557,0
0.0441562435136999,0
0.0404187342911,0
0.0305912897267,0
0.0336490773962,0
0.0376222304007,0
0.0691623918803,0
0.0290989372483,0
0.0309894945781,0
0.0537705447016999,0
0.0318549752932,0
0.0394241814823,0
0.0381409606801,0
0.0375024026596,0
0.0426469721257,0
0.0443311885272,0
0.0354545169128,0
0.0401600668384,0
0.0621173230448,0
0.0445774720358,0
0.0310252510365,0
0.0547643998235,0
0.0351243365433,0
0.0639733448684,0
0.0419906230868,0
0.0339279777717,0
0.0356606834193,0
0.0369711140143,0
0.0293951053769,0
0.0373637373697,0
0.0241748368721,0
0.0281631645687,0
0.0246421127358,0
0.0296508076599,0
0.0335372730555,0
0.0402291378507,0
0.0226432395002,0
0.033668612632,0
0.0314433399672,0
0.0429912806568,0
0.0321471317216,0
0.0276306549711,0
0.0520115013701,0
0.0269927946376,0
0.0263080148538,0
0.0286616619253,0
0.0238865177221,0
0.0345804895321,0
0.029693017723,0
0.0274850128113,0
0.0291959157403,0
0.0276697254427,0
0.0438215281787,0
0.0309218189398,0
0.0235547675569,0
0.0221189277249,0
0.0291148096274,0
0.018973405916,0
0.0215988020714,0
0.0371915831041,0
0.0243117579445,0
0.0214043218221,0
0.0262126061574,0
0.0490876696033,0
0.044198279155,0
0.022416840071,0
0.038843705904,0
0.0237768064424,0
0.025156133628,0
0.0222347437657,0
0.0461875591944,0
