value,label
0.1683877848959999,0
0.140849032744,0
0.156205472308,0
0.150308621841,0
0.180873591326,0
0.150342808504,0
0.1432802974939999,0
0.185202739119,0
0.155488250079,0
0.157004672759,0
0.148433413625,0
0.143246459675,0
0.154631839295,0
0.14039867579,0
0.150521765218,0
0.182234080963,0
0.172460358297,0
0.148593358369,0
0.149049122397,0
0.155514064498,0
0.178614829686,0
0.155716393726,0
0.177508995802,0
0.162017379383,0
0.156549955261,0
0.155413423149,0
0.1902191086,0
0.164026543502,0
0.146522623373,0
0.147042400183,0
0.157685091999,0
0.154895913822,0
0.172668443443,0
0.152435346218,0
0.144331711792,0
0.153724671782,0
0.134332287384,0
0.15521702426,0
0.1502453067469999,0
0.144846779215,0
0.16452818045,0
0.156901589505,0
0.156222565639,0
0.156768505711,0
0.151793648606,0
0.148620917005,0
0.181013128725,0
0.163230657064,0
0.143972751834,0
0.151996152256,0
0.134385834861,0
0.148127826722,0
0.134293565756,0
0.149329592568,0
0.153714380899,0
0.151254859826,0
0.140949499671,0
0.160585900095,0
0.135912025159,0
0.16757707261,0
0.139592498469,0
0.135700102734,0
0.126256211595,0
0.148835804599,0
0.132302018234,0
0.1461006971639999,0
0.143301751369,0
0.147465547344,0
0.148312539354,0
0.132385740673,0
0.130692977606,0
0.168371563674,0
0.128912829243,0
0.160519096565,0
0.153059601656,0
0.142291675024,0
0.126108825217,0
0.135565100301,0
0.122284453964,0
0.139800758037,0
0.146304945031,0
0.134353217994,0
0.119471728851,0
0.137381528388,0
0.11244305566,0
0.130315354521,0
0.132175039201,0
0.148134803592,0
0.149611283692,0
0.158462664153,0
0.130090524887,0
0.137870083705,0
0.115591019373,0
0.131363629228,0
0.13532457271,0
0.120996174931,0
0.130518904701,0
0.134545256339,0
0.121037164042,0
0.12236887409,0
0.134026526059,0
0.107966870333,0
0.121860609116,0
0.120197148902,0
0.118965731359,0
0.124249663802,0
0.118228101786,0
0.114160935459,0
0.12119362035,0
0.116212484062,0
0.113083706741,0
0.120340872423,0
0.110024174854,0
0.106781500132,0
0.111040530382,0
0.116943136766,0
0.130381634785,0
0.0919785007753,0
0.111502050328,0
0.120492968187,0
0.123210284604,0
0.105034317479,0
0.103220505718,0
0.10118639929,0
0.115464389184,0
0.106887722976,0
0.116593072317,0
0.103878424553,0
0.100445455703,0
0.107279648645,0
0.100962616187,0
0.0931122421392,0
0.100083356154,0
0.100209114234,0
0.112593930472,0
0.0926336288619,0
0.116899880172,0
0.0979831438822,0
0.103187016743,0
0.0889678069779,0
0.0995665445133,0
0.089472932361,0
0.105221297593,0
0.0934394573391,0
0.0977441860871,0
0.0980133188447,0
0.0877604596362,0
0.0912970350047,0
0.0926158378436,0
0.0876048754367,0
0.102473108527,0
0.0909157490629,0
0.0991296180338,0
0.081956924805,0
0.0919518142478,0
0.0912253476661,0
0.0932318954586,0
0.0786636677753999,0
0.082299314697,0
0.0991038036151,0
0.087702377194,0
0.0848368022912,0
0.0889780978611,0
0.11985772418,0
0.0742874261106,0
0.07934652892,0
0.0849500020059,0
0.0753815737376999,0
0.0798247933538,0
0.0836317224321999,0
0.0797818856038,0
0.0907373156144,0
0.0774413201633,0
0.0767956108511,0
0.0767851455462,0
0.0764582791898999,0
0.0716402272367,0
0.0720204666479,0
0.0607739267394,0
0.0906139994383999,0
0.0922645524425,0
0.0603783382142,0
0.0908611550557,0
0.0944495336835,0
0.0680363250733,0
0.0595939636121,0
0.0597106517617,0
0.0716234827488,0
0.0710573097538,0
0.0777524885623,0
0.0610104426301,0
0.0847136605368999,0
0.0632967629068,0
0.0572277581747,0
0.068374703265,0
0.0565961770241,0
0.0609321272650999,0
0.061045850245,0
0.0533814097812,0
0.0626418092418999,0
0.0565046056063,0
0.0564381509201999,0
0.0560259923289,0
0.0543191011001,0
0.0530826253264,0
0.0517882415323,0
0.0464507616125999,0
0.0479673587139999,0
0.0473560104862,0
0.0497462861249,0
0.0482506196333,0
0.0506698492822,0
0.050384495302,0
0.0515714352991,0
0.0506579886033,0
0.0355380649301999,0
0.0414940443694,0
0.0499282080084,0
0.0533861191684,0
0.0596728022424,0
0.0459423222163,0
0.0432832626635,0
0.0826652515249,0
0.0472831021954,0
0.040584434952,0
0.0607976480971,0
0.049711576197,0
0.0414950908999,0
0.0649502810806,0
0.0662565255537,0
0.0424491778630999,0
0.0773131201783,0
0.0381207277573,0
0.0458228433187,0
0.0411452008728,0
0.0400395414103,0
0.0431510509782,0
0.0801544504581,0
0.0471102502429,0
0.0522588314092,0
0.0319918963656,0
0.0998348051622,0
0.0327551659361,0
0.0688145949142,0
0.0363742427916,0
0.0429785478692,0
0.0328760402077,0
0.0570669413228,0
0.0655886646794,0
0.0713222563895,0
0.0367054696916,0
0.0504649037279,0
0.0387003312269,0
0.0374622856575,0
0.0355474837046,0
0.0413494487401,0
0.0347857839298,0
0.0316147965458,0
0.0243129788967,0
0.0336553565791,0
0.0400780886167,0
0.0295117935265,0
0.0309038534997,0
0.0281036867525,0
0.0596157663307,0
0.0523620890842,0
0.0414263687311,0
0.0305330328628,0
0.030946586828,0
0.025928821973,0
0.0283217139379,0
0.0429351168539,0
0.0321317826077,0
0.0346732819022,0
0.0263873767492,0
0.0399013993857,0
0.0330126124366,0
0.0363981385711,0
0.0255447452832,0
0.0400580301157,0
0.0338821048519,0
0.0268244776505,0
0.0243886779355,0
0.0219968325011,0
0.0309122257436,0
0.0245257734296,0
0.027821995629,0
0.0215428126902,0
0.0499611737188,0
0.0282826434662,0
0.059014011299,0
0.0251045047905,0
0.0232012146731,0
0.0170587435006,0
0.0155076632195,0
0.0385430028099,0
0.0209905934351,0
0.0390409769013,0
0.0324267297841,0
0.0272675088911,0
0.0243429794374,0
0.0275500721234,0
0.0362439497456,0
0.0561761694542,0
0.0180964133656,0
0.0319057320219,0
0.0896382841784,0
0.0290225405225,0
0.0310065879094,0
0.0222335228135,0
0.020387094186,0
0.0269062814504,0
0.0271211690443,0
0.0297497047912,0
0.0186472372467,0
0.0188139844381,0
0.0228565572984,0
0.0200283086497,0
0.0168991824853,0
0.0135692620041,0
0.0231738304586,0
0.0118304864797,0
0.0209954772441,0
0.0318331725746,0
0.015606978963,0
0.0205855861356,0
0.0459440664338,0
0.0299079053169,0
0.0157029283667,0
0.0237497710715,0
0.0161529713617,0
0.0158165641357,0
0.0218688069378,0
0.0350945104243,0
0.0248981638623,0
0.0229111513056,0
0.0378875258798,0
0.0240189038291,0
0.014758661348,0
0.0381666006771,0
0.0314435143889,0
0.0430732588785,0
0.0210669901609,0
0.0147790861347,0
0.0170216963212999,0
0.0255984671817,0
0.0279067645987,0
0.0173363880395999,0
0.0124896960352,0
0.0133683630345,0
0.0134390038424999,0
0.0311771723793,0
0.0149854270629,0
0.0116023079486,0
0.0146552815777,0
0.0651159817415,0
0.0192891092805,0
0.0068830135892,0
0.0139456990213,0
0.0157071842574,0
0.0191996309236,0
0.0122264064062,0
0.0210364663549,0
0.016877903032,0
0.0192667832967,0
0.00955149191642,0
0.0185310723624,0
0.0282570034692,0
0.0112006495466,0
0.010845718731,0
0.00741430223452,0
0.0181850196137,0
0.0279350209219,0
0.0158350353989,0
0.0148865124895,0
0.033431573476,0
0.00957364347846,0
0.015592711264,0
0.0151741513946,0
0.021178445658,0
0.0165580135456,0
0.018519560527,0
0.0163507656243,0
0.011719379826,0
0.0233956949224,0
0.017616579136,0
0.0215229286109,0
0.0326470244522,0
0.0372536772465,0
0.0437140843818,0
0.0386963195267,0
0.0295545268548,0
0.0126469546835,0
0.0152225011032,0
0.0117952532865,0
0.00915572896953,0
0.0232279012005,0
0.0119846753052,0
0.0155327450669,0
0.010411042292,0
0.0087102732665499,0
0.0104541070217,0
0.0037148169531,0
0.010046692702,0
0.00915014747359,0
0.00668103320467,0
0.0224000955831,0
0.0112943140254,0
0.0108125611566,0
0.00871217446361,0
0.00619732681229,0
0.00932135986172,0
0.00895427185025,0
0.0070544701677799,0
0.0109988435838,0
0.0205902955228,0
0.00670946394964,0
0.00720028674935,0
0.00597985777651,0
0.0065256583112799,0
0.0239580306389,0
0.0071748211741,0
0.0113510010936,0
0.00551624476953,0
0.00958951585755,0
0.00736773162772,0
0.00533938111675,0
0.0070078995609799,0
0.00666987021278,0
0.0144305914816,0
0.00330719332732,0
