value,label
1.23545411257,0
-0.00364270422429,0
-0.048638610170099995,0
0.172447043083,0
0.09255894989060001,0
-0.218100047654,0
-0.808570779049,0
-0.47594701561700004,0
-0.150767973161,0
0.34171339264300005,0
-0.0449228849053,0
-0.558030764647,0
1.6234377589700002,0
-0.831503484916,0
-0.461184539565,0
-0.773205036797,0
-1.22726666415,0
0.8973231134819999,0
-0.172297946981,0
-0.577444984691,0
-0.849111995777,0
0.7554880515369999,0
-1.23692754984,0
-0.801748562694,0
-1.29247764255,0
-1.25624932121,0
1.4378203923299997,0
-1.0285284442799998,0
-1.24719224088,0
-1.56677778977,0
-0.889135665057,0
-0.113044514759,0
-0.8577377865700001,0
0.0611441817431,0
-1.2035535811,0
1.19278520078,0
-1.22002099988,0
0.7886381494879999,0
-1.5460758918700002,0
-0.328804295132,0
-0.283260119745,0
1.3521898146399998,0
-1.9808157478400001,0
-0.942270536343,0
-1.3721799494799998,0
-1.57505854893,0
-1.4373909278700001,0
-1.11133603589,0
-1.4881105777399999,0
-1.5460758918700002,0
-1.83590246252,0
-1.3528581781,0
4.12969445005,0
-1.72721749852,0
-1.604041206,0
-1.61853253453,0
-1.76344581985,0
-1.5460758918700002,0
-0.350541287931,0
-1.22002099988,0
-1.25624932121,0
-1.44946703498,0
-1.31421463535,0
-1.11133603589,0
1.3038853862,0
0.627623388015,0
-1.13548825011,0
0.503412000593,0
-1.1245099709200002,0
-1.1982840070799998,0
1.1180991229600001,0
3.48241510893,0
0.627623388015,0
2.75301823945,0
-0.676596179913,0
4.69968670566,0
-0.688672287024,0
-1.3045537496600002,0
-0.266008538158,0
-1.5460758918700002,0
-0.20372124885200002,0
-0.309482523756,0
-0.199589949051,0
0.159442004656,0
-0.84671177573,0
0.63452402065,0
0.0820674903195,0
-0.552384792492,0
-0.884909027569,0
-0.9043170568529999,0
-0.7762240635750001,0
-0.828755129505,0
0.0138730031075,0
-1.10409037162,0
0.8180808487279999,0
0.881221637334,0
-0.751551327496,0
-0.7747632441660001,0
-0.38676960926299997,0
-0.547209318016,0
-0.36447525767399996,0
-0.789892021168,0
0.152126670541,0
0.0391876233605,0
0.140863378332,0
-1.08450024231,0
-0.11764493651499999,0
-1.19586878566,0
0.702978296384,0
1.05529430324,0
-0.49072914003999996,0
2.02748572426,0
0.881221637334,0
0.302452113626,0
-0.41151090187899997,0
0.39794950183899996,0
0.220054773037,0
1.7033258521599999,0
0.543573682526,0
0.20093427011300002,0
0.844993316003,0
0.783473525063,0
0.844993316003,0
-0.8912825285439999,0
-0.23962688877799998,0
0.109374181173,0
0.261387994193,0
-0.06474008631730001,0
0.376075798394,0
-0.0697717976134,0
-0.21848321340100002,0
0.993200085086,0
-0.641172932389,0
0.944203180572,0
0.633091813876,0
0.7670682474789999,0
3.8157156651699995,0
0.15336172695,0
1.89561463461,0
0.9275601878749999,0
0.661436487924,0
-0.0315899883671,0
0.34013412841799995,0
0.299275564303,0
0.286771012672,0
0.204959639149,0
0.714900707586,0
1.31252933655,0
2.2824396139900003,0
2.1197997913699997,0
2.1049861020500003,0
1.9975768173299997,0
1.2540227503899999,0
0.8633778372759999,0
0.877598805201,0
0.872595846541,0
0.19603382085,0
1.4088950132499998,0
0.9294015698270001,0
-0.4264300873520001,0
0.155008468829,0
0.0288307561988,0
0.285628034647,0
-0.7490528225759999,0
-0.9887171021529999,0
0.704910473522,0
-0.410428921153,0
-0.504632414661,0
0.265340174702,0
-0.0410115951529,0
0.231987116968,0
-0.028438576458099996,0
0.413703776344,0
-0.9512825565749999,0
-0.208414796554,0
0.133078049206,0
-0.936232482788,0
-0.285847856982,0
-0.5461742231210001,0
0.304355289982,0
-0.252357286642,0
0.288782029681,0
-0.6987357096160001,0
-0.996325491981,0
-0.368655448597,0
-0.288674462273,0
0.421479137059,0
0.11007594042400001,0
0.332527243352,0
-0.0652432574469,0
1.57666333505,0
0.303017628886,0
0.4827101026899999,0
-0.12004515656199999,0
0.055698955264200004,0
-0.105176748005,0
0.08587064441400001,0
0.600972668875,0
0.40611308044600003,0
-0.126251343509,0
-0.277242126168,0
-0.569692936641,0
-0.609063775102,0
-0.360295066751,0
-0.309084136717,0
0.426193921413,0
-0.150930340988,0
-0.446685679157,0
-0.343139802928,0
-0.161495320257,0
-0.248226138677,0
0.204959639149,0
-0.363221200397,0
0.911326862103,0
0.18332880993,0
-0.0124102888387,0
-0.664392955886,0
-0.055141129383399996,0
-0.7606976401469999,0
0.158104343561,0
-0.352878598985,0
-0.319447689308,0
-0.0791985546945,0
-0.051365473066,0
-0.07411423338939999,0
0.0684768436935,0
0.29652404622699996,0
-0.0476725216012,0
0.22011555881099998,0
-0.205858756245,0
0.358498715268,0
0.436059935496,0
0.675135940581,0
0.293208114187,0
0.821165292577,0
0.125776037492,0
1.05013030432,0
0.0161910174755,0
0.164451178589,0
0.21719784165699998,0
0.38809025168300004,0
0.299555811515,0
0.07166675877930001,0
1.16775472423,0
-0.22708809103799998,0
0.978508927202,0
0.771601748919,0
0.512900370466,0
0.8000202274539999,0
0.456968927007,0
0.854154500708,0
1.3601960735,0
0.709043739048,0
1.01477977717,0
0.586928561314,0
1.43359172183,0
0.76030373367,0
1.64466723807,0
1.05964611989,0
0.9104001231640001,0
1.0902311834799998,0
1.14871568114,0
1.13675723004,0
0.31780877800900004,0
0.784680244736,0
0.330124937553,0
0.641647254337,0
1.28434024174,0
1.4853288955300001,0
0.62603093433,0
0.739711012024,0
1.2986549703799999,0
0.72250708674,0
0.204859836611,0
0.049928534353,0
0.14010054731799998,0
-0.26714320594,0
0.19688113991,0
-0.19099272047899998,0
0.0573531213029,0
-0.436171865624,0
0.5596952855189999,0
0.268963006835,0
0.231018607125,0
-0.584272393295,0
-0.278855460616,0
0.4572160987899999,0
-0.584249478481,0
