value,label
-0.566462083066,0
0.653578006282,0
0.958853754473,0
0.218593953629,0
-0.136464843701,0
-0.035633571743400004,0
0.08036262813919999,0
-0.652728109389,0
-0.343887106462,0
-0.912751163407,0
-0.719946308002,0
-0.0630520283342,0
0.198013205856,0
-0.580983290627,0
-0.06866727562160001,0
-0.0880448544252,0
-0.220055210216,0
-0.521436500676,0
0.5116927597550001,0
-0.778811800813,0
-0.224020842666,0
-0.599016340295,0
-0.655707778425,0
-0.0575367943567,0
-0.317763282917,0
-0.5029214791800001,0
-0.13756267162,0
0.023386742953,0
-0.48626231261999997,0
0.513154070195,0
-0.211556273369,0
0.0192176107363,0
0.138688319641,0
-0.120846260934,0
-0.131346912106,0
-0.329650504098,0
-0.669026082919,0
-0.939462139341,0
-0.050834266008299996,0
-0.522333650373,0
-0.470040676203,0
-0.34002338819,0
-0.932745719467,0
-0.791275758228,0
-0.134513149622,0
-0.8145424803669999,0
-0.845100000059,0
-0.403885351624,0
-0.0990741163372,0
-0.376035291831,0
0.265869055305,0
0.22641718484099999,0
-0.862619617104,0
-0.5566348510019999,0
-0.18200083652,0
0.214090354282,0
0.33674672109399995,0
-0.392508749276,0
-0.183679457566,0
-0.598184196758,0
-0.710120895175,0
-0.42638619086199997,0
-0.56765427747,0
0.0814117740963,0
-0.115057199278,0
-0.685845964083,0
-0.381402450547,0
-0.11610512592800001,0
-0.51518869951,0
-0.0367482893229,0
-0.0781579831067,0
0.972417066893,0
-0.550182462927,0
0.169829145737,0
0.732426746152,0
0.17433463151700002,0
0.432668104879,0
-0.4833784661460001,0
-0.6952946683419999,0
-0.678727257639,0
-0.747011790388,0
-0.645142133486,0
-0.735676211623,0
-0.47244826701000003,0
-0.52722402427,0
-0.671564468617,0
0.04283147773030002,0
-0.220723136494,0
-0.145247467054,0
-0.595884983023,0
-0.5387272904020001,0
-0.279426434948,0
0.157165468754,0
0.212349495739,0
0.184166943448,0
-0.30281984397100004,0
0.9971522655949999,0
-0.00219204436066,0
0.0943877834193,0
0.00482812360138,0
-0.356067642033,0
0.464011614261,0
0.377318622453,0
-0.41663723295599997,0
-0.0926808831611,0
-0.243381726941,0
-0.22604760190200002,0
-0.487273984569,0
-0.0860745422125,0
-0.07440097200569999,0
0.32254278733,0
-0.649234930237,0
-0.16882002813299998,0
-0.15980983151,0
-0.529453459429,0
0.158211028188,0
-0.35682884783200003,0
-0.20304026536800002,0
0.175534758444,0
-0.26241139987,0
-0.37771252893,0
-0.325460142394,0
-0.409755854521,0
0.253429493716,0
-0.27172394763,0
-0.126134204001,0
0.12100654251800001,0
0.163684586488,0
0.129483969709,0
-0.06389264020430001,0
0.670991597492,0
0.080173199008,0
0.6462271205910001,0
0.428788880243,0
-0.492628250316,0
0.020304983151400002,0
0.17865891507399995,0
-0.160663774003,0
0.521069501746,0
-0.229922288675,0
-0.253065086338,0
0.802341533443,0
0.574544684669,0
-0.0467443188586,0
-0.0911131937999,0
0.296508674618,0
1.1746312287799998,0
0.337796817364,0
0.221437873975,0
1.04972545748,0
0.517891362711,0
1.1085788322799999,0
0.582040335824,0
1.35955828678,0
1.90750637368,0
0.9721949775669999,0
1.44541428482,0
1.5213817655700002,0
2.0284518128299998,0
0.952147505856,0
1.6950565420100001,0
1.5944494290399998,0
1.32518733912,0
1.12951818109,0
1.26926721248,0
-0.370539321306,0
1.47889410076,0
-0.07141427332139999,0
1.00688215761,0
0.329609626103,0
0.39664039383,0
0.396761533462,0
-0.15471892361099998,0
0.67971639908,0
0.259522488064,0
-0.0542121980672,0
-0.0627274017989,0
0.470158558291,0
-0.0445872710104,0
0.368566076577,0
0.11610111966499999,0
-0.112609339728,0
-0.255191902341,0
-0.4261032152800001,0
-0.593271040851,0
-0.504137394072,0
-0.20372124885200002,0
-0.571936584956,0
-0.0328221159015,0
0.44571096601099996,0
0.581310894767,0
-0.306722270702,0
0.216510698125,0
0.0339009957111,0
-0.32397385228799996,0
-0.571792821776,0
0.175556943576,0
-0.286318354662,0
0.0440536714345,0
-0.648728240428,0
-0.53718593074,0
-0.893966107901,0
-0.663714998996,0
-1.11133603589,0
-0.508951398851,0
-0.120533573432,0
0.988048738696,0
-0.473717580458,0
-0.8434660236210001,0
-0.45070194102399996,0
-0.688672287024,0
-1.1941436275,0
-1.0657918605,0
-0.536357516695,0
-0.987124648468,0
-0.16939968127500002,0
-0.97801581339,0
-0.888392520004,0
-0.531682894588,0
-1.01658504164,0
-0.6121902753239999,0
-1.1050354582700002,0
0.668199107906,0
-0.4592262519250001,0
-1.43014526361,0
-0.57998732303,0
-1.13363038748,0
-1.26739649701,0
-0.925018954757,0
-1.4011626065399998,0
-0.853712417533,0
-1.60041837386,0
-1.01911849068,0
-1.41726408269,0
-1.0026510719,0
-0.552384792492,0
-2.56046888914,0
-2.27064231849,0
-0.893966107901,0
-0.154908352742,0
-1.4011626065399998,0
-1.5641900525299999,0
-1.4977714634200001,0
-1.03887939323,0
-0.821509465239,0
-1.20190683922,0
-1.43014526361,0
-1.01472717901,0
-0.869813893681,0
-1.4011626065399998,1
13.8147323526,1
-1.11133603589,1
-0.628291751472,0
-0.4592262519250001,0
-2.56046888914,0
-2.12572903317,0
0.192883532039,0
-1.4977714634200001,0
-0.821509465239,0
-1.11133603589,0
3.16360588121,0
0.844993316003,0
-0.8577377865700001,0
-0.212873666872,0
1.59371195685,0
-1.02076523256,0
-0.557255827293,0
0.739601835766,0
-0.283260119745,0
0.720781928581,0
0.54067541682,0
-0.331564548186,0
0.05178375422209999,0
-0.635192384106,0
-0.287319315412,0
-0.0781579831067,0
-0.310749525158,0
-1.08975320616,0
-1.0417776589299999,0
-0.454395809081,0
0.47546443842299996,0
-0.852562312094,0
-0.645340373275,0
-0.161904166516,0
0.35253376163500005,0
-0.515833004006,0
-0.172083260632,0
0.7705515598430001,0
-0.46925871014,0
-0.6845366339040001,0
-0.7828659224850001,0
-0.12454556915,0
0.0749308579368,0
0.32834595093,0
-0.0258535024145,0
-0.929535732481,0
0.592105425926,0
0.0263413981575,0
-0.462376540737,0
0.402757945269,0
-0.548088172172,0
-0.313660204053,0
-0.640367858582,0
0.0411985978665,0
-0.13719672898,0
0.415083902871,0
-0.38676960926299997,0
-0.19553158518599997,0
-0.0674891188303,0
-0.125675845185,0
-0.334651673312,0
-0.510100064859,0
0.00365791979584,0
0.5510431965829999,0
0.6823937635709999,0
0.143069590208,0
-0.339703755909,0
-0.328295827465,0
-0.268520368437,0
-0.20469907129,0
-0.436171865624,0
-0.18588981374299998,0
-0.531682894588,0
-0.38791971470200004,0
-0.26484256919599997,0
-0.145616203149,0
-0.2312293496800001,0
0.0659521872283,0
-0.496816540224,0
0.827015352034,0
0.318634730049,0
0.0818612569912,0
-0.270060923095,0
0.458021172597,0
0.5809158001829999,0
0.377513791861,0
-0.21196795883900002,0
0.754657761515,0
-0.374961860088,0
0.460415751101,0
0.36554616987300004,0
-0.11269448266899999,0
0.0427197653611,0
-0.434211458625,0
-0.204361278084,0
-0.192640491185,0
0.057761684911199984,0
-0.611295748872,0
-0.5650510852880001,0
-0.775099328108,0
-0.104280420147,0
-0.281140045863,0
-0.45863717353,0
-0.37028246901600004,0
-0.41556032820100003,0
-0.27829650679699997,0
0.168417652698,0
-0.543606139583,0
-0.115673327191,0
-0.5879801421249999,0
-0.715761932704,0
-0.41818437741,0
0.000631906840556,0
-0.44149210861599997,0
0.00752932987852,0
-0.118446300305,0
0.288580984612,0
-0.349724107751,0
-0.0225796421949,0
0.964225765954,0
-0.10678282959100001,0
0.00247421527415,0
-0.460059086898,0
-0.432878381866,0
-0.398061553574,0
-0.511214916435,0
-0.666935294225,0
-0.699157529725,0
0.0268752747991,0
0.3810940794430001,0
0.380304714393,0
0.00030140285648100004,0
0.0188256753632,0
-0.101180269177,0
0.42681497835,0
0.9228504537710001,0
-0.609029249332,0
-0.476804490678,0
0.0979065815216,0
0.18334976326699998,0
0.474722756254,0
0.9513082029009999,0
-0.140057735072,0
0.20046069728500002,0
0.22371614593800002,0
-0.112609339728,0
-0.12631735320499998,0
0.5822172252800001,0
-0.239786134147,0
-0.22779757237599998,0
-0.011547709759400001,0
-0.629083627348,0
-0.303498542322,0
-0.21209734570099997,0
-0.5029397636140001,0
0.0379762270359,0
0.0518605362525,0
0.65453585529,0
-0.100313115015,0
0.164705948781,0
0.0176167883008,0
0.34522826789399996,0
-0.433436599452,0
0.100938551005,0
0.5396085705470001,0
0.80295057273,0
0.854165042922,0
0.392863865788,0
0.50366142105,0
1.23967949995,0
1.1550288822299999,0
1.1598346799500001,0
0.54067541682,0
0.787838076139,0
0.849050887992,0
0.7965508749089999,0
0.8167916287389999,0
1.1028669572799998,0
0.748538294879,0
1.28803549562,0
0.9199341864139999,0
2.2547475591099997,0
1.5606981388499999,0
1.4774362969600001,0
1.12519278029,0
0.892761028573,0
1.27181774043,0
0.716408288179,0
0.701962021396,0
1.5586675675900001,0
1.40939242727,0
0.59633529232,0
1.05383893309,0
0.388799817227,0
1.17226938736,0
1.2188387595299999,0
0.573185063898,0
0.775378110308,0
0.662816614451,0
0.8263842329150001,0
1.56323802213,0
0.34473877115199997,0
0.7219043206360001,0
0.9457034922830001,0
-0.0537390777695,0
0.567560644755,0
-0.0215087257028,0
0.128027236509,0
-0.095976950043,0
-0.684583526349,0
-0.45314210635799995,0
-0.8295602033120001,0
0.0448869853236,0
-0.6553422313989999,0
-0.0573334072896,0
-0.315833036026,0
-0.6369617770889999,0
-0.290556690317,0
-0.606823116609,0
-0.714073753704,0
-0.676596179913,0
-0.603360433566,0
-0.804551527594,0
-0.653005645093,0
-0.419580164431,0
-0.3943966242800001,0
-0.352853733974,0
-0.157848622299,0
-0.19710369170400002,0
-0.205246651855,0
0.46642771108000003,0
1.5344292492200002,0
-0.0381944094259,0
-0.199589949051,0
-1.17636122802,0
-0.686947128865,0
-0.722016761881,0
-0.46385114401,0
1.78982793632,0
-0.087885958279,0
-0.8577377865700001,0
-1.25253359595,0
-1.4565706274,0
-0.653096728239,0
-1.20084130036,0
-0.779243090352,0
-0.763544151109,0
-1.1918434166299998,0
-1.3248924563700002,0
-1.06786205029,0
-0.985324483433,0
-0.368655448597,0
0.35591097803000005,0
-0.609713125148,0
-1.35657390336,0
-1.5150230450100002,0
-0.947100979187,0
0.10317530778999999,0
-0.906752574254,0
-0.454395809081,0
-0.976773699516,0
-1.10328529782,0
-1.37886825495,0
-0.6862570656020001,0
-1.22907808022,0
-1.31964888354,0
0.298275012276,0
-1.7944986667099998,0
-1.49338015175,0
-1.29247764255,0
-1.1918434166299998,0
-1.5339997847600002,0
-1.25624932121,0
-1.0243880646899999,0
1.4971030999700001,0
-1.16930135002,0
-1.00782654637,0
-1.3721799494799998,0
-1.28523197828,0
-1.43014526361,0
-0.640367858582,0
-1.14756435722,0
-1.25624932121,0
-1.38304844587,0
-0.6455433330579999,0
-1.24175799268,0
-1.0718142308,0
-0.979596685594,0
-0.4592262519250001,0
0.178392203506,0
-1.1982840070799998,0
-0.25795780008499997,0
-1.03887939323,0
-1.5460758918700002,0
-1.22002099988,0
0.526184088287,0
0.700080030678,0
-1.14756435722,0
-0.999864277947,0
-1.25624932121,0
-1.21599563085,0
-0.6595475581100001,0
2.20959341948,0
1.09456619629,0
0.31605982456500004,0
1.5574836355200001,0
2.22166952659,0
0.225086484333,0
-0.462376540737,0
-0.531682894588,0
-0.939251509566,0
0.22911185336999998,0
-1.74672505616,0
-1.25624932121,0
-0.38676960926299997,0
0.350129862924,0
-0.460993487112,0
-0.19838233834000002,0
-0.418579842627,0
-0.312455103968,0
-0.266008538158,0
-1.32525564756,0
-0.9469831635079999,0
-0.672570810877,0
-0.8295602033120001,0
-0.809598784253,0
-0.281590611849,0
0.118295811651,0
0.8628722278290001,0
0.819791005512,0
0.328739737031,0
0.12847762745,0
-0.5161008208969999,0
0.19451177120000002,0
-0.0201215379574,0
-0.39616213701499997,0
-0.326044042079,0
-0.524332220695,0
-0.136868127426,0
-0.214440296984,0
-0.38776901123,0
0.056752870066599986,0
0.163900874974,0
-0.126396958393,0
-0.310050811149,0
0.005416345467169999,0
-0.865897318402,0
0.053501288138100005,0
-0.403130786638,0
-0.0559675579337,0
-0.254931206824,0
-0.34765191261,0
0.801519330406,0
-0.44342743510399996,0
0.44102271923999997,0
-0.14556525934599998,0
-0.18751384194,0
-0.514995910217,0
-0.00190250732704,0
0.297334016916,0
-0.3616401378190001,0
0.559558057029,0
1.00966750387,0
0.331648981017,0
0.497864433181,0
0.365880787389,0
0.164309081411,0
-0.113164675029,0
-0.325840159751,0
-0.0225281083096,0
-0.453351389007,0
0.000355881535175,0
-0.400205278101,0
-0.742550303363,0
-0.794927738345,0
-0.476960395234,0
0.196506364172,0
-0.7016773254500001,0
-0.217211207385,0
-0.187955650737,0
-0.5783983615680001,0
0.300684878439,0
0.0902366216001,0
-0.264376631792,0
0.7621857243889999,0
-0.23279924360399998,0
-0.0262978120157,0
0.372066851056,0
-0.034206189477099996,0
0.376370857343,0
0.470633995579,0
-0.213861711999,0
-0.150947989665,0
-0.239069529989,0
-0.021214160474099998,0
-0.2376437284340001,0
0.748823590287,0
-0.164224206799,0
-0.139287829778,0
-0.323580676708,0
-0.18598614164299998,0
-0.218891923531,0
-0.0537027841196,0
0.303200402399,0
0.030761794081099997,0
-0.397294037806,0
-0.189239000099,0
0.275459817532,0
0.28881204485999995,0
0.22544831525800002,0
0.23766010896499998,0
0.6341678589649999,0
0.102824428164,0
0.490224124892,0
-0.167541818642,0
0.0119726790212,0
0.659169137202,0
-0.22597541595600001,0
0.00809477893942,0
-0.21559079097199998,0
0.0853098662452,0
-0.175907762951,0
-0.011036360484799999,0
-0.08847408037860001,0
-0.20918801105999998,0
0.0479702467135,0
-0.09783756506449999,0
0.545715878918,0
0.7267745832379999,0
1.5109043652399998,0
1.48211207045,0
0.12174428287900001,0
0.20294695463100001,0
1.29886172564,0
0.5744442007399999,0
-0.16177266625700001,0
0.236180794118,0
0.271586437,0
-0.363427872029,0
0.385396071668,0
0.137078415951,0
0.21099769270500002,0
0.252660262236,0
-0.170733239115,0
0.44412372493999996,0
0.521069501746,0
1.0380489343700001,0
0.461344682417,0
0.319682656699,0
0.492979548106,0
0.448411100246,0
0.5081214370830001,0
-0.272410329879,0
0.0541808160846,0
0.567038172681,0
0.16582141249000001,0
1.068698251,0
0.46189808830799994,0
0.7827197690659999,0
1.06152559494,0
0.9457034922830001,0
-0.14599061210699998,0
0.758773959092,0
1.3601085734,0
0.876693097168,0
0.911217129189,0
0.954646951691,0
1.5522234906999999,0
1.5188819752200002,0
1.43488901936,0
0.932440988182,0
1.24940248435,0
0.835542449569,0
0.6818275939759999,0
1.78537979591,0
1.17676846925,0
0.7812898248029999,0
1.22258427072,0
1.18450444162,0
2.1685715289200003,0
1.27223765722,0
0.639699495126,0
1.8021837006499999,0
0.553234568215,0
0.651095258173,0
0.502031874066,0
1.2567310632,0
0.813027150123,0
1.24526350702,0
1.6263028965200002,0
1.85062781801,0
1.4573861254700002,0
-0.013165045533100002,0
-0.30674286960499997,0
-0.592947047734,0
0.397466993675,0
0.121025704605,0
0.50889925064,0
0.12228475200899999,0
0.386565711464,0
0.178949562296,0
-0.0559574629643,0
-0.67047308335,0
-0.153648237217,0
-0.785281143907,0
-0.517058618087,0
-0.383982815314,0
0.431990452826,0
-0.718930398098,0
0.0341689814444,0
-0.333037716951,0
-0.822930183722,0
-0.687503631497,0
-0.862913261046,0
-0.5812584921989999,0
-0.687743355708,0
0.0140061954654,0
-0.25826160152100003,0
-0.8263399080830001,0
-0.578429115661,0
0.77645324862,0
-0.450531454806,0
-0.215771932579,0
-0.174230124119,0
-0.821509465239,0
-0.656469334729,0
0.553399510165,0
-1.1963938338,0
-0.33846518082099997,0
0.346321128266,0
-0.212873666872,0
-1.05095550034,0
0.08854596660460001,0
-0.20045252813,0
-0.308739378703,0
-1.27150335125,0
-1.0322924257100001,0
-0.8670536406270001,0
-1.3576886209399999,0
-1.43266549465,0
-1.05613097481,0
-1.3484668664200001,0
0.8505669039,0
2.9462359532200004,0
-1.00594455565,0
-1.86488511958,0
-0.8033953045730001,0
-1.76344581985,0
-0.531682894588,0
-0.20045252813,0
-1.1941436275,0
-0.270838981002,0
-0.159048732323,0
-1.20794489277,0
-1.52192367764,0
-1.86488511958,0
-1.3045537496600002,0
-0.8577377865700001,0
-1.5460758918700002,0
