value,label
0.2584030825875208,0
0.28626166320208724,0
0.26334232973660443,0
0.2675906595525242,0
0.2679424320849957,0
0.2720951519305897,0
0.27580229323493394,0
0.27849560806092705,0
0.26955156592608004,0
0.2735166737543279,0
0.2666020885379413,0
0.2863554692107603,0
0.2841907151644585,0
0.2813494754786349,0
0.2757481743837765,0
0.2829333538558457,0
0.30359232330459585,0
0.29734159599595195,0
0.3000078513963137,0
0.30023695453293314,0
0.30264524340949644,0
0.30401264638197195,0
0.3189891364597053,0
0.3256186957262418,0
0.32022124230391924,0
0.31759647802304103,0
0.3364027788005504,0
0.3265802073151934,0
0.3364568976511826,0
0.3422061236057665,0
0.3351851046497684,0
0.3473347867343744,0
0.3113854378712822,0
0.32756697436791343,0
0.3177047157253561,0
0.3218303761452137,0
0.32676962329450754,0
0.32683636987702386,0
0.3295838035546998,0
0.3183667696711309,0
0.32801435687060565,0
0.31264460314186304,0
0.3310450125354281,0
0.3159584807948828,0
0.3243613344172087,0
0.31881415217382303,0
0.3069206326510475,0
0.3073950745790558,0
0.3219386138475288,0
0.32101859337732513,0
0.3217095107110144,0
0.3173800026184109,0
0.3138893367179611,0
0.3094245314977264,0
0.30019726737541763,0
0.30094049959798125,0
0.29634039724948485,0
0.3030655664864523,0
0.282960413281477,0
0.2959759969850241,0
0.2799965041996963,0
0.2679965509361533,0
0.2737457768908423,0
0.2607843120384528,0
0.2555077240505396,0
0.24065209940753096,0
0.2577951474927985,0
0.2401920891727444,0
0.2329275353855389,0
0.22353791470954745,0
0.21807191074263546,0
0.2057869315296627,0
0.2369720175288179,0
0.2373111623294052,0
0.2368096609753453,0
0.22175199262134848,0
0.22014105481850635,0
0.2052313113244348,0
0.19003834584258608,0
0.19159336083253387,0
0.17698127101978672,0
0.1832049389030094,0
0.1579458671056578,0
0.15246543144499874,0
0.16416953498888054,0
0.1606103185443668,0
0.16619899190734094,0
0.13085938210093906,0
0.12564954069606768,0
0.10014693406855968,0
0.09964543271449976,0
0.09615476681478564,0
0.09010788717888772,0
0.08285596112377676,0
0.07836409647717515,0
0.0738578001371417,0
0.09454563297370128,0
0.06371051554589026,0
0.09779276404315396,0
0.06881211924813127,0
0.060111611943125434,0
0.05202084369480983,0
0.0572162534059341,0
0.051317298630287146,0
0.04746223246569187,0
0.04468773936269984,0
0.04595953236516484,0
0.0760225541834435,0
0.0402103064105809,0
0.03975029617600447,0
0.04011469644015003,0
0.038207908918277175,0
0.03892408171468407,0
0.034296919940451295,0
0.03900525999168308,0
0.03405338511050505,0
0.03454045477144835,0
0.029792427563016307,0
0.03125363654374458,0
0.03780201753433286,0
0.02692412845114104,0
0.02524644406578257,0
0.02589587027967308,0
0.026476745948448826,0
0.031212145424996663,0
0.022405204379223383,0
0.021376946207755456,0
0.029209747931642126,0
0.021972253569963032,0
0.02033425634180481,0
0.020821326002748147,0
0.01910395445913856,0
0.0203613157671209,0
0.030779194615736312,0
0.019266311012085816,0
0.020821326002748147,0
0.01844009655181619,0
0.0197930678302294,0
0.019333057595652948,0
0.021241649080124263,0
0.02297345231716571,0
0.021052233100810155,0
0.02452846730677722,0
0.032011300459950216,0
0.03585373889266127,0
0.03943821080094341,0
0.04164445596599317,0
0.046217498889593735,0
0.05175024943954752,0
0.056960090844103625,0
0.060517503327069726,0
0.06663293350839762,0
0.07027332822885958,0
0.07423663209576994,0
0.08301831767672399,0
0.07538755966403562,0
0.09167733386193112,0
0.08971462352682766,0
0.08338271794192033,0
0.09166290216849926,0
0.09200204696887636,0
0.09730569438273604,0
0.08990403950614173,0
0.09477473611021567,0
0.09357149365286548,0
0.10177049960328599,0
0.1109562726066367,0
0.10677649333551648,0
0.11294604236747655,0
0.11804584210838015,0
0.1236886343224068,0
0.12418833171481394,0
0.1342418102983381,0
0.13379442779543574,0
0.13713716883531926,0
0.1444829008992084,0
0.1562266916006057,0
0.14391465296200165,0
0.1685531619327467,0
0.1643860103935107,0
0.16993319263721154,0
0.16752490376075335,0
0.17734747524590022,0
0.18742620929333992,0
0.19616640375540945,0
0.20402806886701105,0
0.196869948820468,0
0.2084387552364139,0
0.215149492780023,0
0.224470562911215,0
0.2176515876652593,0
0.2177471976356902,0
0.2262979761186873,0
0.2286106550248197,0
0.2436827550724585,0
0.2327110599809089,0
0.22491794541411736,0
0.23233222802280604,0
0.25121970707710434,0
0.2514632419072607,0
0.23695938979682865,0
0.2526123655135585,0
0.24917581846500186,0
0.23754026546591964,0
0.2473628369511716,0
0.2345781603458967,0
0.2435618896381541,0
0.2359978782079821,0
0.2478228471860633,0
0.2331440107901692,0
0.2338475558552173,0
0.2470651832698576,1
0.32509193890809823,1
0.25063702744625554,1
0.2489593430603717,0
0.26734712472226274,0
0.2599184104199321,0
0.2680903569448263,0
0.2726237127101758,0
0.2890072929175851,0
0.299737257140526,0
0.3138749050245293,0
0.2992501874801081,0
0.3158917342113157,0
0.3181917853852486,0
0.3065291729605351,0
0.3140787526972752,0
0.3104383579757625,0
0.2896837785570018,0
0.2847589631016653,0
0.2791576620067018,0
0.27849560806092705,0
0.25794307235262914,0
0.2661420783031547,0
0.27305666351943625,0
0.2389617872897629,0
0.2253364645297357,0
0.23262988170422505,0
0.22330700761127525,0
0.22655413868083304,0
0.21942488202157406,0
0.2189919312123137,0
0.22000575769066505,0
0.21870690526288397,0
0.2204260807680412,0
0.21842368327510686,0
0.22184579863002155,0
0.21727275570715648,0
0.20749167534114635,0
0.21924809377445945,0
0.2284356707394629,0
0.21146941090130994,0
0.22208933346028306,0
0.21845074270073825,0
0.218721336956526,0
0.2202763519464528,0
0.20818078871256293,0
0.21663776118690806,0
0.21131968207972154,0
0.22138578839523496,0
0.21122587607104845,0
0.21623186980317385,0
0.2234026175817061,0
0.22034490249125235,0
0.21121144437740647,0
0.21196910829361204,0
0.21663776118690806,0
0.2204928273510829,0
0.22096726927961666,0
0.21905867779535548,0
0.2410994819104333,0
0.2297074637416126,0
0.2371073146566593,0
0.2262438572675297,0
0.2315745641066004,0
0.234118150111005,0
0.2330898919390117,0
0.23842059877818744,0
0.23520052713426096,0
0.2407873965354773,0
0.2426148097429497,0
0.24441335956303284,0
0.2467945890140699,0
0.2472816586744878,0
0.26786125380831194,0
0.2478913977308628,0
0.2468901989843957,0
0.2550206543901217,0
0.26309879490634297,0
0.2461992816513369,0
0.2494193532952633,0
0.2499479140748495,0
0.2614481699459853,0
0.2640314431080105,0
0.26135255997565954,0
0.2689977496826204,0
0.2668600550618448,0
0.2794011968369633,0
0.2803356490002836,0
0.2800921141700221,0
0.27946974738176283,0
0.2796447316671197,0
0.2881828824182326,0
0.2863699009044023,0
0.29678777975238724,0
0.2994937223103695,0
0.3012525849729372,0
0.3203150483128025,0
0.30516176998869005,0
0.3271213958267689,0
0.3334118102929283,0
0.33063912115148386,0
0.3373895458532704,0
0.3311388185443114,0
0.333318004284045,0
0.3377142589602157,0
0.3463191562937399,0
0.3322356272608941,0
0.34322175404640104,0
0.34690183592511403,0
0.34326144120360136,0
0.3580088281448203,0
0.3483756726377266,0
0.3432488134717171,0
0.3489854116944168,0
0.3424225990103967,0
0.3380119126418449,0
0.3539102271502788,0
0.3473347867343744,0
0.35558791153563724,0
0.3476865592666358,0
0.3483756726377266,0
0.3521513644868705,0
0.3512854628683498,0
0.34507442271764177,0
0.34185435107350515,0
0.33154470992825563,0
0.3397040287206352,0
0.3436005860039785,0
0.3274857960909144,0
0.32433427499189266,0
0.3177444028825564,0
0.32425309671489355,0
0.3258622305561881,0
0.3040667652336549,0
0.3043499872208015,0
0.2995478411615271,0
0.32152009473170023,0
0.2941756432031831,0
0.2881413912989593,0
0.2859766372526575,0
0.284840141378349,0
0.2685774266052442,0
0.26604827229448164,0
0.2622184615941802,0
0.2460910439490218,0
0.2450627857769234,0
0.2338872430127328,0
0.2640999936528101,0
0.2179763007722046,0
0.2356334779435213,0
0.23461784750341225,0
0.22391674666765027,0
0.2097231759706265,0
0.2025398004601575,0
0.190525415503004,0
0.1805260557706584,0
0.16905285932504882,0
0.1690402315931646,0
0.15720083092144152,0
0.15590197849355536,0
0.14782564193909192,0
0.15251955029626135,0
0.15941970381890086,0
0.1370830499841617,0
0.11217394675762894,0
0.10906211281601758,0
0.09860454681051713,0
0.08696899381175016,0
0.08330153966492135,0
0.08608866049979758,0
0.08212535663288721,0
0.06686384060645965,0
0.06614586384745433,0
0.09225820953175766,0
0.05802803617382268,0
0.05821745215313678,0
0.06081515700869891,0
0.05326557727195875,0
0.044552442235068684,0
0.04705634108174758,0
0.04426922024792214,0
0.043836269438661785,0
0.04655483972842323,0
0.03869497857816967,0
0.03888439455748376,0
0.03425723278325101,0
0.043118292679656466,0
0.03318748349198434,0
0.03616402030617469,0
0.03094155116868355,0
0.02987360583896452,0
0.029453282762639175,0
0.027126172162339358,0
0.028397965164804355,0
0.02467819612784024,0
0.035880798317977365,0
0.0263829399395656,0
0.02432642359557892,0
0.02523201237129992,0
0.02448878014957696,0
0.024597017851892042,0
0.030725075764053374,0
0.023000511742481786,0
0.020063662086542536,0
0.0201592720569734,0
0.022282534983476456,0
0.03288982981035515,0
0.018752181926877227,0
0.04202328792462135,0
0.04010206870826582,0
0.02408288876563267,0
0.0189001067863926,0
