value,label
0.0218225247489,0
0.0228110957631676,0
0.0178177297632417,0
0.020713088300433,0
0.0204028068869196,0
0.0191707010416549,0
0.0207942665763812,0
0.0222013567064774,0
0.0239475916380015,0
0.0230005117424817,0
0.026842950174142,0
0.0353937286580848,0
0.0396005673538906,0
0.0466360180054222,0
0.0493834516820474,0
0.0541459105839113,0
0.0551867964883142,0
0.0561753675025819,0
0.061978712307798,0
0.0656191070293107,0
0.0689329846823305,0
0.0682564990431239,0
0.0751440248330385,0
0.080352062276047,0
0.0809744290646215,0
0.0773087788793403,0
0.0808806230557382,0
0.0830850642602911,0
0.0842630512538729,0
0.0812991421715668,0
0.0861968982021126,0
0.0882534145460993,0
0.0927867703114488,0
0.0931241111499631,0
0.0941794287474827,0
0.0988336499471366,0
0.1049220207024128,0
0.1083044488998119,0
0.1080879734951818,0
0.1170320156300287,0
0.117044643361913,0
0.1194529322384762,0
0.1178167389717606,0
0.1261239826246013,0
0.1325767536443384,0
0.1340109032000659,0
0.1398557391251858,0
0.145944109880462,0
0.1501256931133401,0
0.1629374291441412,0
0.1730847137363384,0
0.1656433717021235,0
0.1640883567121967,0
0.1739235559293329,0
0.1768874650111136,0
0.1798495701311365,0
0.1689175621972075,0
0.1814190168148104,0
0.1918513273563848,0
0.1880630077753042,0
0.1898759892891029,0
0.1931501797841869,0
0.1891850719559811,0
0.1937725465725092,0
0.190159211276838,0
0.1957749440653698,0
0.2001856304347728,0
0.2025127410345787,1
0.2394073658309074,1
0.2023088933618853,1
0.1989138374325484,0
0.2014700511689328,0
0.2014700511689328,0
0.2098729047921098,0
0.1995488319528085,0
0.208289026414878,0
0.2131200358615625,0
0.1961267165978938,0
0.2038657123135383,0
0.2089925714799471,0
0.21245617795403,0
0.2211296258330893,0
0.2171518902729572,0
0.2308565873479103,0
0.2309107061990679,0
0.2486346299534264,0
0.2534115205490374,0
0.2586736768433085,0
0.2772779339098297,0
0.2722178213265468,0
0.2723260590288619,0
0.2730422318257942,0
0.2835954078017255,0
0.2751402392890542,0
0.2700927544376555,0
0.2624890558499679,0
0.2496502603935355,0
0.2438866027450994,0
0.2479852037395358,0
0.2350507983126725,0
0.2291789029620265,0
0.2243496974770156,0
0.2204531401935674,0
0.2134988678197704,0
0.207098411689391,0
0.2010912192108195,0
0.1995903230720292,0
0.1900509735745228,0
0.1867767830794073,0
0.1885897645932376,0
0.1811213631333914,0
0.1822578590076998,0
0.183381727150124,0
0.1912560199936413,0
0.1813107791124952,0
0.1720835149899763,0
0.1844496724796329,0
0.1746271009943809,0
0.1816084327938093,0
0.1827052415106022,0
0.184869995557009,0
0.1856006000475833,0
0.1861147291336325,0
0.1845994013011162,0
0.184869995557009,0
0.1806072340473422,0
0.1837064402570693,0
0.1845452824499587,0
0.1823660967100149,0
0.1859253131545286,0
0.1812440325293484,0
0.1871826744631414,0
0.1830425823495368,0
0.1807299034432992,0
0.190633653205319,0
0.1822849184333311,0
0.1939204714323398,0
0.191809836237164,0
0.1888062399978783,0
0.1973570184808943,0
0.2026606658944093,0
0.1987099897598528,0
0.1996985607743444,0
0.2039198311646959,0
0.2101164396223713,0
0.209181987458946,0
0.2172998151327878,0
0.2074646159155676,0
0.2188963212418828,0
0.2155553841637571,0
0.2135259272452966,0
0.215853037845071,0
0.2135385549772859,0
0.215447146461442,0
0.2221975711625981,0
0.2198037139796768,0
0.2204116490743992,0
0.2303695176874924,0
0.2273929808737224,0
0.2265956298000012,0
0.2343346255156352,0
0.2325342717337942,0
0.2342119561196781,0
0.2317495483920623,0
0.2370405680736175,0
0.2338331241615753,0
0.2412744661958953,0
0.244927488649082,0
0.2489593430603717,0
0.2512467665026305,0
0.2473628369511716,0
0.2523958901089283,0
0.2630302443615434,0
0.2593645941763673,0
0.2653176678038023,0
0.2768305514069273,0
0.2774132310376711,0
0.2832706946947803,0
0.2873296085315961,0
0.3008466935893081,0
0.2957054027292363,0
0.3111563347347678,0
0.3314094128006245,0
0.3178670722783033,0
0.3164329227228911,0
0.3104383579757625,0
0.3243072155665765,0
0.3200859451762881,0
0.3220071643926436,0
0.3297461601076471,0
0.3129819439806925,0
0.3282849511269188,0
0.3324376709720924,0
0.3288658267956945,0
0.3318567953033167,0
0.3265802073151934,0
0.3117787015233422,0
0.3131172411083237,0
0.3051220828304389,0
0.3101136448688173,0
0.3080571285248305,0
0.3090042084203503,0
0.3131984193853227,0
0.313862277292645,0
0.3062441470118409,0
0.2984510324446291,0
0.2965713043477571,0
0.2963674566751162,0
0.3013878821008836,0
0.3040938246589709,0
0.2887366986617973,0
0.2924708993916679,0
0.2853542704643982,0
0.2818365451390528,0
0.2841239685813117,0
0.2684962483285604,0
0.2661835694223229,0
0.2570501113085822,0
0.2678197626890386,0
0.2480934414418509,0
0.2444277912566748,0
0.2412888978895373,0
0.2284753578969784,0
0.2187339646884102,0
0.2189378123611561,0
0.2120105994128854,0
0.200510343541718,0
0.2081952204062048,0
0.2118211834337814,0
0.1994947131016509,0
0.1893348007775275,0
0.1760071316989509,0
0.1713132233417814,0
0.1636409742092943,0
0.1567949395377073,0
0.1528586950968486,0
0.1434149555696995,0
0.1369748122818466,0
0.1295190385538846,0
0.1284096021052075,0
0.1324955753676546,0
0.1163952171480224,0
0.1042870261821644,0
0.094910033238162,0
0.0913796801813527,0
0.0773087788793403,0
0.0751566525649227,0
0.0692306383639597,0
0.0610190046814448,0
0.0634002341323768,0
0.0635355312600079,0
0.0725733794038433,0
0.058773072358144,0
0.0530220424420125,0
0.0550785587859992,0
0.0472313253676298,0
0.0522914379511229,0
0.0449186464618126,0
0.0431994709566554,0
0.0419691690729384,0
0.0387220380034857,0
0.0350004650060247,0
0.0332686617689833,0
0.0314556802549429,0
0.030373303231792,0
0.0295885798902703,0
0.0299403524225316,0
0.0285206345605513,0
0.0277214795255977,0
0.0250840875117845,0
0.0262747022372504,0
0.0264370587912485,0
0.0244346612978939,0
0.0246511367025241,0
0.0220931190041623,0
0.0214436927902718,0
0.0208898765468121,0
0.0214851839100705,0
0.0211604708031252,0
0.0194286675660838,0
0.0202404503329216,0
0.0186024531047634,0
0.0174533294990961,0
0.019645142970714,0
0.0182380528406178,0
0.018535706522247,0
0.0184274688199319,0
0.0175741949332954,0
0.0197930678302294,0
