value,label
1.5856128902825128,0
1.8104585785367537,0
1.6523832453988117,0
1.5931205185605255,0
1.6716520082536652,0
1.5840631399573617,0
1.6467919977053365,0
1.6085593479682418,0
1.6643237706540055,0
1.7484835636470994,0
2.0020849325829073,0
1.702645936067224,0
1.7465702033282646,0
1.7277583059913757,0
1.638960670546629,0
1.918145402177766,0
1.759990665851334,0
1.8840736250395806,0
1.9007285915910364,0
1.947389211284459,0
1.8470419516398786,0
1.9262568420546293,0
1.923199321815585,0
1.7467887725697346,0
1.9810067380659875,0
1.702851357903759,0
1.9238668576695162,0
1.8674530120562354,0
1.8724230996220432,0
1.96115248445736,0
1.8770040847327016,0
1.8850244066102264,0
2.012216001283246,0
1.7788866201709768,0
1.7395080972814447,0
1.7587026194309443,0
1.760329171691994,0
1.7401192292048253,0
1.7808859471909726,0
1.895043059644732,0
1.8280747191787705,0
1.7896044619731495,0
1.657774060343022,0
1.7553315263418343,0
1.726960874287662,0
1.9341820297465115,0
1.8496089586906164,0
1.5832718815030196,0
1.733833914005289,0
1.9365643884695614,0
1.6233933925449346,0
1.5715286300897058,0
1.6684426879247556,0
1.613325322805659,0
1.703195679113113,0
1.507623113852938,0
1.451640970630098,0
1.612492730095177,0
1.4679705454795284,0
1.3735844554563037,0
1.4893500607728234,0
1.4109156814204604,0
1.4537891100190639,0
1.4644787754947457,0
4.3850113649809455,1
1.3767234416887895,0
1.3406581855420436,0
1.3927620783811243,0
1.3180049359094475,0
1.508507547922431,0
1.200924837594346,0
1.3448823221045232,0
1.2494881047286481,0
1.450443630950483,0
1.2723745684794818,0
1.099787034957646,0
1.2375844776860268,0
1.2337330383894105,0
1.3719578488226527,0
1.2596507800311076,0
1.0986116274371833,0
1.2576518997688235,0
1.1942558701113541,0
1.1397692532063568,0
1.1014900263671374,0
1.1117630076005218,0
1.0790180331269195,0
4.027659184329032,1
1.00934540074518,0
0.9719987883532981,0
0.9844894436354346,0
1.0289941213370184,0
1.2422749521134655,0
1.091750307942921,0
7.108807521589454,1
1.0379461552850346,0
0.9305637972213526,0
1.1107517704904337,0
1.0531594390232584,0
0.9434753330272296,0
-2.0334676534300997,0
-1.9394508980812044,0
-1.9800387018958907,0
-1.7853797664319064,0
-1.872033169486846,0
-2.013329754643196,0
-1.8692606125338112,0
-1.90596063232283,0
-1.8606225776111722,0
-1.8414699515310704,0
-1.945360889071291,0
-1.9659430681468044,0
-1.9623414440232065,0
-1.8563300359920107,0
-1.9363280995823728,0
-1.894132721016448,0
