value,label
-0.757743889868242,0
-0.9393440458057711,0
-1.226248381339506,0
-1.5657267858929487,0
-1.9107419787778892,0
-1.869925794234187,0
-2.3668923939577913,0
-2.4199805959940064,0
-2.7309341679181802,0
-3.020745624997857,0
-3.1631925057790746,0
-3.400730296594471,0
-3.5154635913491656,0
-3.788570509179041,0
-3.756847395818822,0
-3.705614056090823,0
-3.9749813365931055,0
-4.035830370772843,0
-3.896249440936935,0
-4.045634480850741,0
-3.886119816613576,0
-3.9198043245409537,0
-3.7310926173653014,0
-3.4049543055995075,0
-3.4064848933300333,0
-3.207533990083224,0
-3.2043917919222458,0
-2.8273380347721346,0
-2.701647523654418,0
-2.3673481329634876,0
-2.2425325702090406,0
-1.9998952352481274,0
-1.4836533365293891,0
-1.2071045253990227,0
-1.0375806597294612,0
-0.6365566112259156,0
-0.41175948132191714,0
0.03575031683152641,0
0.43083245553290667,0
0.7983932506753897,0
0.9739906939546291,0
1.5328133683270084,0
1.7541547481052875,0
2.0825535073720465,0
2.2639198469826125,0
2.6709735222681177,0
2.9438681928104473,0
3.146140346724188,0
3.2646384694183657,0
3.3218731158231525,0
3.735186165970171,0
3.8210134103444386,0
3.9861247669899136,0
4.040803118510251,0
4.167936781514156,0
4.217383804352333,0
4.23761551381676,0
4.3690795079603335,0
4.340061413828551,0
4.119963118024012,0
4.092867316236656,0
3.9753267061970816,0
3.8402583757499706,0
3.6072383684329328,0
3.7544257986574365,0
3.337447061416372,0
3.110262231266198,0
2.8398057022396017,0
2.693989648314306,0
2.397579960825014,0
2.1881042509700346,0
1.7218289073480417,0
1.5517288928218764,0
1.230901114093854,0
1.0108547291081817,0
0.5178552259744773,0
0.21225903142672686,0
-0.015941325457034923,0
-0.5158906541673551,0
-0.6833749325435203,0
-1.0383964546551774,0
-1.228246266144583,0
-1.6978948169487114,0
-1.7156752530520756,0
-2.0366299752321906,0
-2.2945740840762836,0
-1.1463657741871827,1
-2.760355411665423,0
-2.9454047274895188,0
-3.0054378290336023,0
-3.181806291147575,0
-3.1863004199420866,0
-3.4544813520026674,0
-3.4256319960103006,0
-3.5449800280549737,0
-3.5471515563618468,0
-3.4702899579117785,0
-3.5993712839916094,0
-3.5411216242595733,0
-3.445007314743228,0
-3.53056561315988,0
-3.428875175082652,0
-3.155056923343575,0
-3.1328309471974305,0
-3.0087462875627002,0
-2.91420091025291,0
-2.6689028121092173,0
-2.6464988714972315,0
-2.2555155055631486,0
-2.069358590715724,0
-1.8759214290287405,0
-1.5269927386087991,0
-1.2289402769578168,0
-1.0993535935317922,0
-0.9098988469194981,0
-0.6337500642187307,0
-0.5044039434947587,0
-0.062089308140204885,0
0.06785220777971365,0
0.2880112945960965,0
0.5569277981522747,0
0.6602559610668968,0
0.9631127752536861,0
1.1471768753578537,0
1.249700677994285,0
1.5028061451484638,0
1.599286191888167,0
1.6696120007534805,0
1.8917431905205322,0
1.912802718179225,0
1.9590329914762838,0
2.0975961078561514,0
2.049866887978521,0
2.2757778624360294,0
2.3210563282695977,0
2.2101712160759224,0
2.192122937488575,0
2.4444211748884666,0
2.371983176172683,0
2.141882520885292,0
2.2620783478900277,0
1.9912952795080923,0
1.9106664973181051,0
2.1029909105679656,0
1.9881587873403421,0
1.7743245246217543,0
1.6185682953644007,0
1.4844774208768257,0
1.3527698236656769,0
1.3270566127788592,0
1.1836307189001631,0
1.097269236091644,0
0.8796934817328045,0
0.8144349093404725,0
0.6255941265749189,0
0.5448025870170154,0
0.42258146256458357,0
0.28495645642606937,0
0.19426547543155634,0
0.3199542667434023,0
0.050012130758305795,0
-0.029737371098835855,0
0.11448895505562591,0
-0.03436616698901534,0
-0.044182489006142245,0
-0.2198233843950098,0
-0.17464811012464282,0
-0.243308507060373,0
-0.1109549731209995,0
2.747939451993584,1
-0.2630942356060842,0
-0.38400033402665895,0
-0.3933608324821014,0
-0.4096384768816109,0
-0.2921283411788442,0
-0.46844276178853433,0
-0.3337548290335757,0
-0.32364957089979995,0
-0.38001420813187436,0
-0.4700105333308586,0
-0.2654985779299398,0
-0.35429431033644937,0
-0.4155985586144299,0
-0.41824908407952915,0
-0.32049596722385754,0
-0.27456216062361605,0
-0.2604678427514985,0
-0.4693530752152647,0
-0.3996771377767758,0
-0.3155627055796747,0
-0.50024154396374,0
-0.3637575108586501,0
-0.5238894928305227,0
-0.48557013599007437,0
-0.5419729304811134,0
-0.5850629619533045,0
-0.7020319076837103,0
-0.7421852713413132,0
-0.8908931723184268,0
-0.8805986467381213,0
-1.0068252612156583,0
-0.7706077241288096,0
-0.9479840325601894,0
-1.1012214361623003,0
-1.1395629825162172,0
-1.1332463368383632,0
-1.181163360715168,0
-1.269561935454119,0
-1.2775018544037744,0
-1.3720905850315623,0
-1.4008658540753094,0
-1.5502958188691502,0
-1.425575940296693,0
-1.5826428001531607,0
-1.6529092408713457,0
-1.5318345658662271,0
-1.393509087788413,0
-1.530817538874177,0
-1.4815524303126892,0
-1.4854382829334716,0
-1.3366047070717215,0
-1.2990960043465618,0
-1.349480877868703,0
-1.2084156735064115,0
-1.1948391741811275,0
-1.0876214300263791,0
-0.7364491190246405,0
-0.7087705680567052,0
-0.6217016384375631,0
-0.5999385657588193,0
-0.2256903647969765,0
-0.3141011001211659,0
-0.14583186293289002,0
-0.11382513818232587,0
0.3846712934834141,0
0.5507680717154194,0
0.9920005967291416,0
0.9347249619867715,0
1.1629135262652712,0
1.3271852148398164,0
1.444698531869398,0
1.5020489548626519,0
1.9823155189930892,0
1.8844177867845084,0
2.179403867030515,0
2.276352405508908,0
2.5562087951978727,0
2.766515950363796,0
2.950440259782612,0
2.696308584654719,0
2.7713954803311744,0
2.8138052066370802,0
3.013674506748001,0
3.020698369605231,0
3.027470127632941,0
3.191420988018767,0
2.9535917880428393,0
3.101713312501083,0
2.9245049832155416,0
2.921314133997555,0
2.819642701413657,0
2.6509634400346007,0
2.3381568162645627,0
2.4034510786718615,0
2.241428964139465,0
2.1544128679586336,0
1.7334709530132362,0
1.6145615596387228,0
1.4392786676107225,0
1.1969383501489235,0
0.8973783756665225,0
0.5460133924535889,0
0.47314756479042636,0
0.13103854148464628,0
-0.26052192314349826,0
-0.5126376405747735,0
-0.7249824297150477,0
-1.2186047512402969,0
-1.3415716908100614,0
-1.556503314295406,0
-1.8300645836631668,0
-2.215048788140316,0
-5.1542294635888055,1
-2.5188361676758366,0
-2.9315930953787204,0
-3.163558937020787,0
-3.235739765384391,0
-3.255904000857974,0
-3.573579011784968,0
-3.526569651990314,0
-3.7196247041443486,0
-3.8743697987932566,0
-3.9399620866746883,0
-3.8275259855146637,0
-3.8954905938668056,0
-3.879388567918182,0
-3.8240054208121688,0
-3.9172636355259343,0
-3.5953974646405626,0
-3.550583631142512,0
-3.3328555855787187,0
-3.10286102511202,0
-3.1824118031718407,0
-2.8931553678514836,0
-2.7476661856799147,0
-2.260277028108162,0
-2.0018953156488104,0
-1.7023632720213646,0
-1.4525014029387293,0
-1.3346411737785149,0
-0.9791444576437887,0
-0.7554732957390597,0
-0.383473038661383,0
0.12121215016075193,0
0.3133014931651514,0
0.5590515808688072,0
0.9317850143106259,0
1.208879235754754,0
1.5188818785423697,0
1.68908146686216,0
1.9397650356055616,0
2.3140687363150887,0
2.7675143370295046,0
2.706993894890072,0
2.895647967810959,0
3.105400494831569,0
3.3164870042639043,0
3.6312135354015775,0
3.5334898036713787,0
3.7084448298807158,0
3.853280003498234,0
3.7893267997084457,0
3.719866456135775,0
3.706870261461823,0
6.652727372785382,1
3.792710161605237,0
3.726243234331359,0
3.511387442908345,0
3.5278559559605545,0
3.177828572056754,0
3.1926907937608573,0
2.888059897636278,0
2.8828463979266337,0
2.506039950427942,0
2.23736876155403,0
1.97647951209243,0
1.6347804670765753,0
1.4554827042320242,0
1.154713266296115,0
0.9488684157877442,0
0.515457893048138,0
0.2556096176800442,0
-0.15004653317970612,0
-0.275648380008758,0
-0.6265784919986866,0
-0.8172206796236847,0
-1.0510001387177228,0
-1.2409693860177076,0
-1.5387257121306972,0
-1.8599535457408058,0
-2.1452844766005668,0
-2.3418008852411454,0
-2.523877408488242,0
-2.366826099773062,0
-2.6646212342711424,0
-2.9018163540214887,0
-2.9977998435270283,0
-2.994899165522315,0
-3.0796587751126157,0
-3.3373965495108404,0
-3.1321875365975553,0
-3.0070490058755,0
-3.0253770618342806,0
-3.13275328060662,0
-3.0140050325957053,0
-3.1383253568247156,0
-2.6738371918439796,0
